Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Real X,Relative Pos Real Y,Relative Pos Real Z,Relative Pos Yolo X,Relative Pos Yolo Y,Relative Pos Yolo Z,Input X,Input Y,Input Z
0.7600000000000001,1.276,0.117,1.046,-2.265,0.003,0.508,3.541,0.114,0.538,1.572,0.048,1.19,23,5,28
0.8000000000000002,1.276,0.117,1.046,-2.265,0.003,0.508,3.541,0.114,0.538,1.549,0.043,1.188,24,4,29
0.8400000000000002,1.275,0.116,1.045,-2.265,0.003,0.508,3.54,0.113,0.537,1.606,0.042,1.201,23,4,29
0.8800000000000002,1.274,0.115,1.044,-2.265,0.003,0.508,3.539,0.112,0.537,1.586,0.044,1.198,23,3,22
0.9200000000000003,1.269,0.114,1.043,-2.265,0.003,0.508,3.534,0.111,0.536,1.555,0.04,1.193,23,4,28
0.9600000000000003,1.265,0.113,1.042,-2.265,0.003,0.508,3.53,0.11,0.535,1.538,0.036,1.19,24,4,29
1.0000000000000002,1.259,0.112,1.041,-2.265,0.003,0.508,3.524,0.109,0.533,1.561,0.038,1.194,24,4,29
1.0400000000000003,1.249,0.11,1.038,-2.265,0.003,0.508,3.514,0.107,0.53,1.497,0.039,1.184,24,4,29
1.0800000000000003,1.24,0.109,1.036,-2.265,0.003,0.508,3.505,0.106,0.529,1.432,0.04,1.175,20,2,19
1.1200000000000003,1.23,0.108,1.034,-2.265,0.003,0.508,3.495,0.104,0.526,1.407,0.039,1.169,19,3,20
1.1600000000000004,1.213,0.105,1.03,-2.265,0.003,0.508,3.478,0.102,0.523,1.407,0.039,1.169,20,3,26
1.2000000000000004,1.193,0.102,1.027,-2.265,0.003,0.508,3.458,0.099,0.519,1.363,0.024,1.159,20,3,27
1.2400000000000004,1.174,0.1,1.024,-2.265,0.003,0.508,3.439,0.096,0.516,1.388,0.022,1.161,21,2,28
1.2800000000000005,1.161,0.098,1.023,-2.265,0.003,0.508,3.426,0.095,0.515,1.362,0.022,1.156,20,2,27
1.3200000000000005,1.13,0.093,1.02,-2.265,0.003,0.508,3.395,0.09,0.512,1.304,0.02,1.147,21,2,28
1.3600000000000005,1.117,0.092,1.02,-2.265,0.003,0.508,3.382,0.088,0.512,1.253,0.017,1.137,16,2,19
1.4000000000000006,1.097,0.089,1.019,-2.265,0.003,0.508,3.362,0.086,0.512,1.204,0.012,1.131,16,1,19
1.4400000000000006,1.077,0.086,1.019,-2.265,0.003,0.508,3.342,0.082,0.512,1.243,0.01,1.137,15,1,19
1.4800000000000006,1.059,0.083,1.02,-2.265,0.003,0.508,3.324,0.08,0.512,1.263,0.005,1.141,16,1,19
1.5200000000000007,1.043,0.08,1.02,-2.265,0.003,0.508,3.308,0.077,0.512,1.32,0.006,1.148,17,1,18
1.5600000000000007,1.029,0.078,1.02,-2.265,0.003,0.508,3.294,0.074,0.513,1.384,0.016,1.159,20,2,28
1.6000000000000008,1.011,0.074,1.021,-2.265,0.003,0.508,3.275,0.071,0.513,1.522,0.003,1.19,21,1,19
1.6400000000000008,1.0,0.072,1.021,-2.265,0.003,0.508,3.265,0.069,0.513,1.534,-0.0,1.193,21,1,19
1.6800000000000008,0.986,0.07,1.021,-2.265,0.003,0.508,3.251,0.067,0.514,1.489,-0.005,1.192,21,1,20
1.7200000000000009,0.972,0.067,1.021,-2.265,0.003,0.508,3.236,0.064,0.514,1.291,-0.003,1.171,21,1,20
1.760000000000001,0.955,0.065,1.022,-2.265,0.003,0.508,3.22,0.061,0.514,1.169,-0.014,1.158,14,1,20
1.800000000000001,0.922,0.06,1.021,-2.265,0.003,0.508,3.187,0.057,0.514,1.127,-0.029,1.16,14,-1,20
1.840000000000001,0.904,0.057,1.021,-2.265,0.003,0.508,3.169,0.054,0.513,1.069,-0.031,1.15,15,-2,27
1.880000000000001,0.872,0.052,1.02,-2.265,0.003,0.508,3.137,0.049,0.513,0.808,-0.029,1.115,15,-2,27
1.920000000000001,0.855,0.05,1.02,-2.265,0.003,0.508,3.12,0.047,0.512,0.731,-0.03,1.105,-1,-1,16
1.960000000000001,0.81,0.043,1.02,-2.265,0.003,0.508,3.075,0.04,0.512,0.697,-0.035,1.103,-1,-1,16
2.000000000000001,0.789,0.04,1.02,-2.265,0.003,0.508,3.054,0.037,0.512,0.636,-0.042,1.096,-1,-1,16
2.040000000000001,0.743,0.034,1.02,-2.265,0.003,0.508,3.008,0.031,0.512,0.616,-0.044,1.098,-5,-2,16
2.080000000000001,0.72,0.031,1.02,-2.265,0.003,0.508,2.985,0.027,0.512,0.555,-0.05,1.09,-4,-2,16
2.120000000000001,0.68,0.025,1.02,-2.265,0.003,0.508,2.945,0.022,0.512,0.6,-0.055,1.106,-6,-2,16
2.160000000000001,0.649,0.021,1.021,-2.265,0.003,0.508,2.914,0.018,0.513,0.702,-0.064,1.126,-5,-2,16
2.200000000000001,0.612,0.016,1.022,-2.265,0.003,0.508,2.877,0.013,0.514,0.663,-0.064,1.124,-1,-3,17
2.240000000000001,0.584,0.012,1.022,-2.265,0.003,0.508,2.849,0.009,0.515,0.646,-0.066,1.131,-3,-3,17
2.280000000000001,0.541,0.006,1.024,-2.265,0.003,0.508,2.806,0.002,0.516,0.6,-0.07,1.131,-5,-3,17
2.320000000000001,0.524,0.003,1.025,-2.265,0.003,0.508,2.789,-0.0,0.517,0.72,-0.091,1.16,-5,-3,17
2.360000000000001,0.498,-0.001,1.026,-2.265,0.003,0.508,2.763,-0.004,0.518,0.724,-0.1,1.188,-1,-4,17
2.4000000000000012,0.473,-0.005,1.027,-2.265,0.003,0.508,2.738,-0.008,0.519,0.635,-0.096,1.178,-4,-4,17
2.4400000000000013,0.454,-0.008,1.028,-2.265,0.003,0.508,2.719,-0.012,0.52,0.695,-0.099,1.19,-2,-8,28
2.4800000000000013,0.429,-0.012,1.028,-2.265,0.003,0.508,2.694,-0.015,0.52,0.695,-0.099,1.19,-2,-8,28
2.5200000000000014,0.398,-0.017,1.028,-2.265,0.003,0.508,2.663,-0.021,0.52,0.582,-0.108,1.201,-10,-9,28
2.5600000000000014,0.376,-0.021,1.028,-2.265,0.003,0.508,2.641,-0.024,0.52,0.404,-0.108,1.173,-14,-8,26
2.6000000000000014,0.347,-0.025,1.028,-2.265,0.003,0.508,2.612,-0.028,0.52,0.289,-0.117,1.166,-14,-6,20
2.6400000000000015,0.316,-0.029,1.028,-2.265,0.003,0.508,2.581,-0.033,0.52,0.116,-0.127,1.143,-14,-6,20
2.6800000000000015,0.268,-0.035,1.026,-2.265,0.003,0.508,2.532,-0.038,0.518,0.06,-0.13,1.134,-19,-7,20
2.7200000000000015,0.238,-0.038,1.025,-2.265,0.003,0.508,2.503,-0.041,0.517,0.142,-0.136,1.161,-19,-10,26
2.7600000000000016,0.207,-0.041,1.024,-2.265,0.003,0.508,2.472,-0.044,0.516,0.11,-0.135,1.157,-16,-6,18
2.8000000000000016,0.161,-0.045,1.022,-2.265,0.003,0.508,2.426,-0.048,0.514,0.033,-0.139,1.143,-20,-11,28
2.8400000000000016,0.109,-0.049,1.02,-2.265,0.003,0.508,2.373,-0.052,0.513,-0.039,-0.13,1.131,-20,-7,18
2.8800000000000017,0.081,-0.052,1.02,-2.265,0.003,0.508,2.346,-0.055,0.512,-0.124,-0.128,1.123,-23,-7,20
2.9200000000000017,0.049,-0.054,1.019,-2.265,0.003,0.508,2.314,-0.057,0.511,0.074,-0.139,1.166,-25,-11,27
2.9600000000000017,0.015,-0.057,1.017,-2.265,0.003,0.508,2.28,-0.06,0.51,0.19,-0.146,1.199,-16,-7,20
3.0000000000000018,-0.01,-0.059,1.016,-2.265,0.003,0.508,2.255,-0.062,0.508,0.128,-0.142,1.204,-16,-7,20
3.040000000000002,-0.033,-0.061,1.015,-2.265,0.003,0.508,2.232,-0.064,0.507,-0.058,-0.155,1.176,-21,-7,19
3.080000000000002,-0.055,-0.063,1.013,-2.265,0.003,0.508,2.21,-0.066,0.506,-0.202,-0.154,1.173,-23,-8,19
3.120000000000002,-0.081,-0.066,1.012,-2.265,0.003,0.508,2.184,-0.069,0.504,-0.23,-0.151,1.164,-23,-8,19
3.160000000000002,-0.108,-0.068,1.01,-2.265,0.003,0.508,2.157,-0.071,0.502,-0.17,-0.154,1.173,-24,-12,27
3.200000000000002,-0.131,-0.07,1.007,-2.265,0.003,0.508,2.134,-0.074,0.5,-0.192,-0.158,1.164,-23,-8,19
3.240000000000002,-0.166,-0.074,1.004,-2.265,0.003,0.508,2.099,-0.077,0.496,-0.176,-0.166,1.17,-25,-8,20
3.280000000000002,-0.197,-0.076,1.0,-2.265,0.003,0.508,2.068,-0.08,0.492,-0.181,-0.16,1.17,-23,-8,19
3.320000000000002,-0.225,-0.079,0.997,-2.265,0.003,0.508,2.04,-0.082,0.49,-0.2,-0.161,1.169,-23,-8,20
3.360000000000002,-0.246,-0.081,0.995,-2.265,0.003,0.508,2.019,-0.084,0.487,-0.178,-0.167,1.179,-23,-14,29
3.400000000000002,-0.269,-0.083,0.992,-2.265,0.003,0.508,1.996,-0.087,0.485,-0.035,-0.181,1.203,-23,-8,19
3.440000000000002,-0.284,-0.085,0.99,-2.265,0.003,0.508,1.981,-0.088,0.482,-0.037,-0.184,1.207,-20,-9,20
3.480000000000002,-0.301,-0.087,0.988,-2.265,0.003,0.508,1.964,-0.09,0.48,-0.037,-0.184,1.207,-20,-9,20
3.5200000000000022,-0.312,-0.088,0.986,-2.265,0.003,0.508,1.953,-0.091,0.479,-0.279,-0.183,1.172,-25,-9,20
3.5600000000000023,-0.318,-0.089,0.985,-2.265,0.003,0.508,1.947,-0.092,0.478,-0.339,-0.176,1.153,-25,-9,20
3.6000000000000023,-0.328,-0.09,0.983,-2.265,0.003,0.508,1.937,-0.093,0.475,-0.376,-0.182,1.145,-28,-13,27
3.6400000000000023,-0.332,-0.09,0.982,-2.265,0.003,0.508,1.933,-0.094,0.474,-0.376,-0.182,1.145,-27,-11,24
3.6800000000000024,-0.34,-0.091,0.979,-2.265,0.003,0.508,1.925,-0.095,0.472,-0.376,-0.182,1.145,-27,-11,24
3.7200000000000024,-0.347,-0.092,0.976,-2.265,0.003,0.508,1.918,-0.095,0.468,-0.376,-0.182,1.145,-27,-11,24
3.7600000000000025,-0.353,-0.093,0.973,-2.265,0.003,0.508,1.912,-0.096,0.465,-0.096,-0.187,1.169,-23,-15,29
3.8000000000000025,-0.356,-0.093,0.971,-2.265,0.003,0.508,1.909,-0.096,0.463,-0.11,-0.188,1.165,-23,-14,28
3.8400000000000025,-0.358,-0.093,0.968,-2.265,0.003,0.508,1.907,-0.097,0.46,-0.154,-0.183,1.154,-23,-9,20
3.8800000000000026,-0.357,-0.093,0.966,-2.265,0.003,0.508,1.908,-0.097,0.459,-0.154,-0.183,1.154,-23,-9,20
3.9200000000000026,-0.355,-0.093,0.965,-2.265,0.003,0.508,1.91,-0.096,0.458,-0.154,-0.183,1.154,-23,-9,20
3.9600000000000026,-0.35,-0.093,0.965,-2.265,0.003,0.508,1.915,-0.096,0.457,-0.154,-0.183,1.154,-23,-9,20
4.000000000000003,-0.343,-0.092,0.964,-2.265,0.003,0.508,1.922,-0.095,0.457,-0.154,-0.183,1.154,-23,-9,20
4.040000000000003,-0.333,-0.091,0.966,-2.265,0.003,0.508,1.932,-0.094,0.458,-0.154,-0.183,1.154,-23,-9,20
4.080000000000003,-0.32,-0.09,0.969,-2.265,0.003,0.508,1.945,-0.093,0.462,-0.154,-0.183,1.154,-23,-9,20
4.120000000000003,-0.313,-0.089,0.973,-2.265,0.003,0.508,1.952,-0.092,0.465,-0.154,-0.183,1.154,-23,-9,20
4.160000000000003,-0.303,-0.088,0.977,-2.265,0.003,0.508,1.962,-0.091,0.47,-0.154,-0.183,1.154,-23,-9,20
4.200000000000003,-0.295,-0.087,0.981,-2.265,0.003,0.508,1.97,-0.091,0.473,-0.154,-0.183,1.154,-23,-9,20
4.240000000000003,-0.288,-0.087,0.983,-2.265,0.003,0.508,1.977,-0.09,0.476,-0.154,-0.183,1.154,-23,-9,20
4.280000000000003,-0.282,-0.086,0.985,-2.265,0.003,0.508,1.983,-0.09,0.477,-0.154,-0.183,1.154,-23,-9,20
4.320000000000003,-0.275,-0.086,0.985,-2.265,0.003,0.508,1.99,-0.089,0.477,-0.154,-0.183,1.154,-23,-9,20
4.360000000000003,-0.27,-0.086,0.984,-2.265,0.003,0.508,1.995,-0.089,0.476,0.031,-0.142,1.142,-19,-7,20
4.400000000000003,-0.266,-0.086,0.982,-2.265,0.003,0.508,1.999,-0.089,0.475,0.031,-0.142,1.142,-19,-7,19
4.440000000000003,-0.261,-0.086,0.979,-2.265,0.003,0.508,2.004,-0.089,0.472,0.07,-0.144,1.155,-19,-8,20
4.480000000000003,-0.257,-0.086,0.978,-2.265,0.003,0.508,2.008,-0.089,0.47,0.094,-0.142,1.157,-19,-11,27
4.520000000000003,-0.253,-0.086,0.975,-2.265,0.003,0.508,2.012,-0.089,0.467,0.094,-0.142,1.157,-20,-12,28
4.560000000000003,-0.249,-0.086,0.972,-2.265,0.003,0.508,2.016,-0.089,0.465,0.063,-0.137,1.139,-20,-12,28
4.600000000000003,-0.245,-0.086,0.97,-2.265,0.003,0.508,2.02,-0.089,0.462,0.085,-0.14,1.142,-19,-11,26
4.640000000000003,-0.24,-0.086,0.967,-2.265,0.003,0.508,2.025,-0.089,0.46,0.164,-0.152,1.157,-20,-12,28
4.680000000000003,-0.232,-0.086,0.964,-2.265,0.003,0.508,2.033,-0.089,0.456,0.151,-0.143,1.146,-16,-7,18
4.720000000000003,-0.228,-0.086,0.962,-2.265,0.003,0.508,2.037,-0.089,0.455,0.151,-0.143,1.146,-16,-7,18
4.760000000000003,-0.225,-0.086,0.961,-2.265,0.003,0.508,2.04,-0.089,0.453,0.223,-0.142,1.161,-15,-7,19
4.800000000000003,-0.22,-0.086,0.96,-2.265,0.003,0.508,2.045,-0.089,0.452,0.141,-0.143,1.128,-16,-7,18
4.840000000000003,-0.217,-0.086,0.96,-2.265,0.003,0.508,2.048,-0.089,0.452,0.173,-0.124,1.134,-16,-6,18
4.8800000000000034,-0.213,-0.086,0.96,-2.265,0.003,0.508,2.052,-0.09,0.452,0.173,-0.124,1.134,-16,-6,18
4.9200000000000035,-0.21,-0.086,0.961,-2.265,0.003,0.508,2.055,-0.09,0.453,0.434,-0.147,1.182,-16,-6,18
4.9600000000000035,-0.207,-0.087,0.962,-2.265,0.003,0.508,2.058,-0.09,0.454,0.232,-0.142,1.131,-14,-11,27
5.0000000000000036,-0.205,-0.087,0.963,-2.265,0.003,0.508,2.06,-0.09,0.456,0.227,-0.144,1.131,-15,-7,19
5.040000000000004,-0.203,-0.087,0.965,-2.265,0.003,0.508,2.062,-0.09,0.457,0.305,-0.14,1.147,-14,-7,19
5.080000000000004,-0.201,-0.087,0.966,-2.265,0.003,0.508,2.064,-0.09,0.458,0.307,-0.138,1.147,-14,-7,19
5.120000000000004,-0.199,-0.087,0.966,-2.265,0.003,0.508,2.066,-0.09,0.458,0.294,-0.143,1.146,-14,-7,19
5.160000000000004,-0.198,-0.087,0.966,-2.265,0.003,0.508,2.067,-0.09,0.459,0.22,-0.147,1.128,-15,-7,18
5.200000000000004,-0.196,-0.087,0.966,-2.265,0.003,0.508,2.069,-0.09,0.458,0.28,-0.149,1.138,-15,-7,19
5.240000000000004,-0.194,-0.086,0.965,-2.265,0.003,0.508,2.071,-0.089,0.458,0.206,-0.143,1.128,-14,-7,19
5.280000000000004,-0.191,-0.086,0.965,-2.265,0.003,0.508,2.073,-0.089,0.458,0.217,-0.14,1.13,-16,-7,18
5.320000000000004,-0.187,-0.085,0.965,-2.265,0.003,0.508,2.078,-0.089,0.458,0.213,-0.139,1.129,-15,-7,18
5.360000000000004,-0.181,-0.085,0.965,-2.265,0.003,0.508,2.084,-0.088,0.457,0.23,-0.139,1.133,-15,-7,19
5.400000000000004,-0.174,-0.084,0.965,-2.265,0.003,0.508,2.091,-0.087,0.457,0.319,-0.135,1.157,-14,-6,20
5.440000000000004,-0.165,-0.083,0.965,-2.265,0.003,0.508,2.1,-0.086,0.458,0.333,-0.135,1.161,-13,-6,20
5.480000000000004,-0.154,-0.081,0.966,-2.265,0.003,0.508,2.111,-0.084,0.459,0.356,-0.137,1.168,-13,-7,20
5.520000000000004,-0.141,-0.079,0.968,-2.265,0.003,0.508,2.124,-0.082,0.46,0.344,-0.14,1.169,-13,-6,20
5.560000000000004,-0.125,-0.077,0.969,-2.265,0.003,0.508,2.14,-0.08,0.461,0.313,-0.145,1.161,-14,-7,20
5.600000000000004,-0.107,-0.074,0.971,-2.265,0.003,0.508,2.158,-0.077,0.464,0.319,-0.154,1.16,-14,-7,20
5.640000000000004,-0.086,-0.071,0.974,-2.265,0.003,0.508,2.179,-0.074,0.467,0.475,-0.154,1.19,-13,-11,27
5.680000000000004,-0.053,-0.067,0.98,-2.265,0.003,0.508,2.212,-0.07,0.472,0.413,-0.154,1.164,-14,-12,27
5.720000000000004,-0.026,-0.063,0.984,-2.265,0.003,0.508,2.239,-0.066,0.477,0.438,-0.136,1.158,-14,-10,26
5.760000000000004,0.003,-0.058,0.99,-2.265,0.003,0.508,2.268,-0.062,0.483,0.56,-0.13,1.192,-9,-6,17
5.800000000000004,0.032,-0.054,0.996,-2.265,0.003,0.508,2.297,-0.058,0.489,0.822,-0.121,1.245,-11,-10,28
5.840000000000004,0.061,-0.05,1.002,-2.265,0.003,0.508,2.326,-0.053,0.495,0.873,-0.109,1.254,7,-8,27
5.880000000000004,0.088,-0.046,1.008,-2.265,0.003,0.508,2.353,-0.05,0.5,0.873,-0.109,1.254,10,-7,26
5.920000000000004,0.113,-0.043,1.013,-2.265,0.003,0.508,2.378,-0.046,0.505,0.299,-0.058,1.132,-13,-6,28
5.960000000000004,0.136,-0.04,1.017,-2.265,0.003,0.508,2.401,-0.043,0.509,0.329,-0.055,1.128,-14,-3,19
6.000000000000004,0.156,-0.036,1.02,-2.265,0.003,0.508,2.421,-0.039,0.512,0.54,-0.07,1.168,-7,-3,17
6.0400000000000045,0.181,-0.032,1.022,-2.265,0.003,0.508,2.446,-0.036,0.515,0.563,-0.082,1.17,-7,-3,17
6.0800000000000045,0.195,-0.03,1.024,-2.265,0.003,0.508,2.46,-0.033,0.516,0.472,-0.073,1.153,-6,-3,17
6.1200000000000045,0.208,-0.028,1.025,-2.265,0.003,0.508,2.473,-0.031,0.517,0.494,-0.067,1.157,-9,-3,17
6.160000000000005,0.22,-0.026,1.025,-2.265,0.003,0.508,2.485,-0.029,0.518,0.404,-0.055,1.137,-10,-3,16
6.200000000000005,0.236,-0.024,1.026,-2.265,0.003,0.508,2.501,-0.027,0.518,0.451,-0.052,1.145,-9,-3,16
6.240000000000005,0.248,-0.022,1.026,-2.265,0.003,0.508,2.513,-0.026,0.519,0.573,-0.043,1.167,-8,-2,17
6.280000000000005,0.267,-0.019,1.025,-2.265,0.003,0.508,2.532,-0.023,0.518,0.692,-0.045,1.189,-3,-3,28
6.320000000000005,0.283,-0.017,1.024,-2.265,0.003,0.508,2.548,-0.02,0.517,0.701,-0.031,1.186,-3,-3,28
6.360000000000005,0.298,-0.015,1.023,-2.265,0.003,0.508,2.563,-0.018,0.515,0.701,-0.031,1.186,-1,-1,17
6.400000000000005,0.325,-0.011,1.021,-2.265,0.003,0.508,2.59,-0.014,0.513,0.613,-0.039,1.169,-3,-2,17
6.440000000000005,0.337,-0.009,1.02,-2.265,0.003,0.508,2.602,-0.012,0.512,0.613,-0.039,1.169,-4,-2,17
6.480000000000005,0.36,-0.006,1.019,-2.265,0.003,0.508,2.625,-0.009,0.511,0.696,-0.057,1.181,-1,-2,17
6.520000000000005,0.379,-0.003,1.018,-2.265,0.003,0.508,2.644,-0.006,0.51,0.717,-0.058,1.181,-1,-2,17
6.560000000000005,0.409,0.001,1.016,-2.265,0.003,0.508,2.674,-0.002,0.508,0.665,-0.032,1.156,-2,-1,17
6.600000000000005,0.437,0.005,1.014,-2.265,0.003,0.508,2.702,0.002,0.506,0.665,-0.032,1.156,-2,-1,17
6.640000000000005,0.473,0.01,1.012,-2.265,0.003,0.508,2.738,0.007,0.504,0.742,-0.039,1.162,1,-1,17
6.680000000000005,0.491,0.013,1.01,-2.265,0.003,0.508,2.756,0.009,0.503,0.768,-0.035,1.165,1,-1,17
6.720000000000005,0.526,0.018,1.008,-2.265,0.003,0.508,2.791,0.014,0.501,0.816,-0.034,1.161,3,-1,17
6.760000000000005,0.542,0.02,1.007,-2.265,0.003,0.508,2.807,0.016,0.5,0.771,-0.03,1.142,1,-1,17
6.800000000000005,0.569,0.023,1.005,-2.265,0.003,0.508,2.834,0.02,0.497,0.771,-0.03,1.142,1,-1,17
6.840000000000005,0.593,0.027,1.003,-2.265,0.003,0.508,2.858,0.024,0.495,1.117,-0.022,1.168,14,-1,20
6.880000000000005,0.614,0.03,1.0,-2.265,0.003,0.508,2.879,0.027,0.492,0.99,-0.026,1.136,15,-1,26
6.920000000000005,0.634,0.033,0.997,-2.265,0.003,0.508,2.898,0.03,0.489,1.016,-0.03,1.142,9,-1,16
6.960000000000005,0.65,0.036,0.995,-2.265,0.003,0.508,2.915,0.033,0.487,1.038,-0.024,1.119,10,-1,16
7.000000000000005,0.662,0.038,0.993,-2.265,0.003,0.508,2.926,0.035,0.486,1.038,-0.024,1.119,10,-1,16
7.040000000000005,0.674,0.04,0.992,-2.265,0.003,0.508,2.939,0.037,0.484,1.087,-0.016,1.112,10,-1,16
7.080000000000005,0.686,0.042,0.99,-2.265,0.003,0.508,2.951,0.039,0.482,1.09,-0.011,1.108,15,-1,27
7.120000000000005,0.692,0.044,0.989,-2.265,0.003,0.508,2.956,0.04,0.482,1.09,-0.011,1.108,15,1,26
7.1600000000000055,0.7,0.045,0.989,-2.265,0.003,0.508,2.965,0.042,0.481,1.228,0.003,1.114,15,1,18
7.2000000000000055,0.708,0.046,0.988,-2.265,0.003,0.508,2.973,0.043,0.48,1.232,0.008,1.114,15,1,18
7.2400000000000055,0.715,0.048,0.987,-2.265,0.003,0.508,2.98,0.044,0.479,1.255,0.009,1.117,15,1,18
7.280000000000006,0.722,0.049,0.987,-2.265,0.003,0.508,2.987,0.045,0.479,1.271,0.009,1.122,16,1,18
7.320000000000006,0.73,0.05,0.986,-2.265,0.003,0.508,2.995,0.047,0.478,1.263,0.007,1.119,16,1,18
7.360000000000006,0.738,0.051,0.986,-2.265,0.003,0.508,3.003,0.048,0.478,1.247,0.01,1.115,16,1,18
7.400000000000006,0.748,0.053,0.985,-2.265,0.003,0.508,3.013,0.05,0.477,1.267,0.014,1.118,16,1,18
7.440000000000006,0.756,0.054,0.985,-2.265,0.003,0.508,3.021,0.051,0.477,1.29,0.014,1.122,16,1,18
7.480000000000006,0.77,0.056,0.985,-2.265,0.003,0.508,3.035,0.053,0.477,1.345,0.022,1.125,17,1,18
7.520000000000006,0.779,0.058,0.985,-2.265,0.003,0.508,3.044,0.054,0.478,1.326,0.025,1.122,17,1,18
7.560000000000006,0.792,0.06,0.986,-2.265,0.003,0.508,3.057,0.056,0.478,1.302,0.028,1.117,16,2,18
7.600000000000006,0.802,0.061,0.987,-2.265,0.003,0.508,3.067,0.058,0.479,1.268,0.027,1.113,16,2,18
7.640000000000006,0.813,0.063,0.989,-2.265,0.003,0.508,3.078,0.06,0.481,1.228,0.024,1.1,21,3,28
7.680000000000006,0.822,0.064,0.991,-2.265,0.003,0.508,3.087,0.061,0.483,1.318,0.02,1.109,17,1,18
7.720000000000006,0.828,0.066,0.992,-2.265,0.003,0.508,3.093,0.062,0.484,1.271,0.021,1.105,16,1,18
7.760000000000006,0.834,0.066,0.994,-2.265,0.003,0.508,3.099,0.063,0.486,1.283,0.023,1.107,16,1,18
7.800000000000006,0.84,0.068,0.995,-2.265,0.003,0.508,3.105,0.065,0.488,1.283,0.023,1.107,16,2,18
7.840000000000006,0.846,0.069,0.996,-2.265,0.003,0.508,3.111,0.066,0.489,1.138,0.026,1.093,14,1,19
7.880000000000006,0.85,0.07,0.998,-2.265,0.003,0.508,3.115,0.067,0.49,1.129,0.026,1.094,14,1,19
7.920000000000006,0.854,0.07,1.0,-2.265,0.003,0.508,3.119,0.067,0.492,1.305,0.022,1.121,16,1,18
7.960000000000006,0.857,0.071,1.001,-2.265,0.003,0.508,3.122,0.068,0.494,1.291,0.022,1.122,16,1,18
8.000000000000005,0.859,0.072,1.002,-2.265,0.003,0.508,3.124,0.069,0.495,1.287,0.023,1.122,16,1,18
8.040000000000004,0.861,0.073,1.004,-2.265,0.003,0.508,3.126,0.069,0.496,1.304,0.024,1.128,16,1,18
8.080000000000004,0.863,0.073,1.005,-2.265,0.003,0.508,3.128,0.07,0.498,1.335,0.022,1.137,16,1,18
8.120000000000003,0.864,0.074,1.007,-2.265,0.003,0.508,3.129,0.07,0.499,1.323,0.022,1.138,17,2,18
8.160000000000002,0.865,0.074,1.008,-2.265,0.003,0.508,3.13,0.07,0.5,1.284,0.026,1.133,16,1,18
8.200000000000001,0.866,0.075,1.009,-2.265,0.003,0.508,3.131,0.072,0.502,1.209,0.027,1.129,16,2,18
