Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Ground Truth X,Relative Pos Ground Truth Y,Relative Pos Ground Truth Z,Relative Pos Yolo Calibration X,Relative Pos Yolo Calibration Y,Relative Pos Yolo Calibration Z,Relative Pos Detectron Calibration X,Relative Pos Detectron Calibration Y,Relative Pos Detectron Calibration Z,YOLO Identify Percentage,Detectron Identify Percentage
2.000000000000001,0.265,0.662,0.985,-2.292,0.233,0.586,2.556,0.429,0.398,2.697,0.495,0.358,2.3,0.399,0.343,1.0,1.0
2.040000000000001,0.263,0.649,0.985,-2.292,0.232,0.586,2.556,0.417,0.399,2.69,0.502,0.357,2.299,0.405,0.343,1.0,1.0
2.080000000000001,0.262,0.637,0.985,-2.292,0.232,0.586,2.554,0.404,0.399,2.724,0.506,0.361,2.316,0.412,0.347,1.0,1.0
2.120000000000001,0.261,0.622,0.985,-2.292,0.232,0.586,2.554,0.39,0.399,2.724,0.507,0.361,2.316,0.412,0.347,1.0,1.0
2.160000000000001,0.26,0.606,0.985,-2.292,0.232,0.586,2.552,0.374,0.399,2.745,0.506,0.363,2.316,0.411,0.347,1.0,1.0
2.200000000000001,0.259,0.59,0.984,-2.292,0.232,0.586,2.551,0.358,0.398,2.726,0.493,0.363,2.33,0.415,0.35,1.0,1.0
2.240000000000001,0.258,0.574,0.983,-2.292,0.232,0.586,2.55,0.342,0.397,2.726,0.493,0.363,2.33,0.414,0.35,1.0,1.0
2.280000000000001,0.257,0.559,0.982,-2.292,0.232,0.586,2.549,0.326,0.396,2.735,0.484,0.366,2.33,0.415,0.35,1.0,1.0
2.320000000000001,0.256,0.544,0.981,-2.292,0.232,0.586,2.548,0.312,0.395,2.708,0.453,0.361,2.335,0.416,0.351,1.0,1.0
2.360000000000001,0.255,0.531,0.979,-2.292,0.232,0.586,2.547,0.298,0.393,2.718,0.438,0.365,2.335,0.416,0.351,1.0,1.0
2.4000000000000012,0.254,0.518,0.977,-2.292,0.232,0.586,2.546,0.286,0.391,2.726,0.418,0.366,2.335,0.416,0.351,1.0,1.0
2.4400000000000013,0.253,0.506,0.975,-2.292,0.232,0.586,2.545,0.274,0.389,2.672,0.396,0.359,2.384,0.431,0.34,1.0,1.0
2.4800000000000013,0.252,0.495,0.973,-2.292,0.232,0.586,2.544,0.263,0.386,2.643,0.363,0.355,2.384,0.431,0.34,1.0,1.0
2.5200000000000014,0.251,0.484,0.97,-2.292,0.232,0.586,2.543,0.252,0.384,2.643,0.363,0.355,2.384,0.431,0.34,1.0,1.0
2.5600000000000014,0.25,0.473,0.968,-2.292,0.232,0.586,2.542,0.241,0.382,2.658,0.339,0.355,2.342,0.423,0.335,1.0,1.0
2.6000000000000014,0.249,0.461,0.966,-2.292,0.232,0.586,2.541,0.229,0.38,2.658,0.339,0.355,2.342,0.424,0.335,1.0,1.0
2.6400000000000015,0.248,0.449,0.964,-2.292,0.232,0.586,2.54,0.216,0.378,2.636,0.314,0.35,2.342,0.423,0.335,1.0,1.0
2.6800000000000015,0.247,0.432,0.962,-2.292,0.232,0.586,2.539,0.2,0.376,2.674,0.29,0.349,2.326,0.419,0.317,1.0,1.0
2.7200000000000015,0.245,0.418,0.961,-2.292,0.233,0.586,2.537,0.186,0.374,2.675,0.284,0.349,2.327,0.413,0.317,1.0,1.0
2.7600000000000016,0.244,0.405,0.959,-2.292,0.232,0.586,2.536,0.173,0.373,2.665,0.279,0.346,2.325,0.419,0.317,1.0,1.0
2.8000000000000016,0.243,0.392,0.958,-2.292,0.232,0.586,2.535,0.16,0.371,2.659,0.258,0.339,2.332,0.427,0.322,1.0,1.0
2.8400000000000016,0.242,0.38,0.956,-2.292,0.232,0.586,2.534,0.148,0.37,2.659,0.258,0.339,2.332,0.428,0.322,1.0,1.0
2.8800000000000017,0.241,0.368,0.955,-2.292,0.232,0.586,2.533,0.136,0.369,2.676,0.248,0.342,2.332,0.428,0.322,1.0,1.0
2.9200000000000017,0.24,0.358,0.956,-2.292,0.232,0.586,2.532,0.125,0.37,2.686,0.221,0.339,2.354,0.43,0.332,1.0,1.0
2.9600000000000017,0.239,0.347,0.962,-2.292,0.232,0.586,2.531,0.115,0.376,2.686,0.221,0.339,2.354,0.429,0.332,1.0,1.0
3.0000000000000018,0.238,0.338,0.974,-2.292,0.232,0.586,2.53,0.106,0.388,2.706,0.196,0.341,2.354,0.43,0.332,1.0,1.0
3.040000000000002,0.237,0.33,0.992,-2.292,0.232,0.586,2.529,0.098,0.406,2.679,0.172,0.331,2.355,0.433,0.331,1.0,1.0
3.080000000000002,0.235,0.323,1.013,-2.292,0.232,0.586,2.527,0.09,0.427,2.679,0.171,0.331,2.355,0.432,0.331,1.0,1.0
3.120000000000002,0.234,0.316,1.035,-2.292,0.232,0.586,2.526,0.084,0.449,2.685,0.151,0.334,2.355,0.432,0.331,1.0,1.0
3.160000000000002,0.232,0.31,1.059,-2.292,0.232,0.586,2.525,0.077,0.473,2.659,0.129,0.339,2.396,0.288,0.323,1.0,1.0
3.200000000000002,0.231,0.304,1.083,-2.292,0.232,0.586,2.523,0.072,0.496,2.659,0.129,0.339,2.396,0.288,0.323,1.0,1.0
3.240000000000002,0.23,0.298,1.107,-2.292,0.232,0.586,2.522,0.066,0.52,2.662,0.116,0.349,2.396,0.288,0.323,1.0,1.0
3.280000000000002,0.228,0.293,1.12,-2.292,0.232,0.586,2.521,0.061,0.533,2.688,0.097,0.406,2.367,0.249,0.316,1.0,1.0
3.320000000000002,0.228,0.289,1.127,-2.292,0.232,0.586,2.52,0.057,0.541,2.688,0.096,0.406,2.367,0.249,0.316,1.0,1.0
3.360000000000002,0.226,0.285,1.132,-2.292,0.232,0.586,2.518,0.053,0.546,2.658,0.089,0.42,2.367,0.249,0.316,1.0,1.0
3.400000000000002,0.225,0.281,1.134,-2.292,0.232,0.586,2.518,0.049,0.548,2.698,0.081,0.469,2.352,0.221,0.315,1.0,1.0
3.440000000000002,0.225,0.278,1.135,-2.292,0.232,0.586,2.517,0.046,0.549,2.698,0.082,0.469,2.352,0.221,0.315,1.0,1.0
3.480000000000002,0.224,0.275,1.135,-2.292,0.232,0.586,2.516,0.043,0.549,2.728,0.074,0.509,2.352,0.221,0.315,1.0,1.0
3.5200000000000022,0.224,0.273,1.134,-2.292,0.232,0.586,2.516,0.041,0.548,2.677,0.065,0.521,0.0,0.0,0.0,1.0,0.968
3.5600000000000023,0.223,0.27,1.132,-2.292,0.232,0.586,2.515,0.038,0.546,2.704,0.063,0.534,0.0,0.0,0.0,1.0,0.968
3.6000000000000023,0.223,0.268,1.127,-2.292,0.232,0.586,2.515,0.036,0.541,2.765,0.059,0.551,0.0,0.0,0.0,1.0,0.938
3.6400000000000023,0.222,0.266,1.116,-2.292,0.232,0.586,2.514,0.034,0.53,2.755,0.051,0.55,0.0,0.0,0.0,1.0,0.938
3.6800000000000024,0.222,0.264,1.101,-2.292,0.232,0.586,2.514,0.032,0.515,2.749,0.051,0.55,0.0,0.0,0.0,1.0,0.909
3.7200000000000024,0.221,0.263,1.083,-2.292,0.232,0.586,2.514,0.031,0.496,2.747,0.049,0.55,0.0,0.0,0.0,1.0,0.882
3.7600000000000025,0.221,0.262,1.064,-2.292,0.232,0.586,2.513,0.03,0.478,2.742,0.047,0.547,0.0,0.0,0.0,1.0,0.882
3.8000000000000025,0.221,0.261,1.048,-2.292,0.232,0.586,2.513,0.028,0.462,2.804,0.047,0.553,0.0,0.0,0.0,1.0,0.857
3.8400000000000025,0.221,0.26,1.038,-2.292,0.232,0.586,2.513,0.028,0.452,2.771,0.044,0.542,0.0,0.0,0.0,1.0,0.857
3.8800000000000026,0.221,0.259,1.034,-2.292,0.232,0.586,2.513,0.027,0.447,2.765,0.042,0.511,0.0,0.0,0.0,1.0,0.833
3.9200000000000026,0.221,0.259,1.032,-2.292,0.232,0.586,2.513,0.026,0.445,2.765,0.042,0.511,0.0,0.0,0.0,1.0,0.811
3.9600000000000026,0.221,0.258,1.031,-2.292,0.232,0.586,2.513,0.026,0.444,2.756,0.032,0.471,0.0,0.0,0.0,1.0,0.811
4.000000000000003,0.22,0.258,1.03,-2.292,0.232,0.586,2.512,0.026,0.444,2.714,0.027,0.448,0.0,0.0,0.0,1.0,0.789
4.040000000000003,0.22,0.259,1.03,-2.292,0.232,0.586,2.512,0.026,0.443,2.707,0.029,0.43,0.0,0.0,0.0,1.0,0.789
4.080000000000003,0.219,0.259,1.029,-2.292,0.232,0.586,2.511,0.027,0.443,2.722,0.03,0.429,0.0,0.0,0.0,1.0,0.769
4.120000000000003,0.219,0.259,1.028,-2.292,0.232,0.586,2.511,0.027,0.442,2.661,0.029,0.42,0.0,0.0,0.0,1.0,0.75
4.160000000000003,0.218,0.26,1.027,-2.292,0.232,0.586,2.51,0.028,0.441,2.661,0.029,0.42,0.0,0.0,0.0,1.0,0.75
4.200000000000003,0.217,0.261,1.027,-2.292,0.232,0.586,2.51,0.029,0.44,2.661,0.029,0.419,0.0,0.0,0.0,1.0,0.732
4.240000000000003,0.217,0.261,1.026,-2.292,0.232,0.586,2.509,0.029,0.44,2.663,0.03,0.419,0.0,0.0,0.0,1.0,0.732
4.280000000000003,0.217,0.262,1.026,-2.292,0.232,0.586,2.509,0.03,0.44,2.674,0.031,0.42,0.0,0.0,0.0,1.0,0.714
4.320000000000003,0.218,0.263,1.025,-2.292,0.232,0.586,2.51,0.03,0.439,2.674,0.031,0.42,0.0,0.0,0.0,1.0,0.714
4.360000000000003,0.219,0.263,1.026,-2.292,0.232,0.586,2.511,0.031,0.439,2.68,0.034,0.42,0.0,0.0,0.0,1.0,0.698
4.400000000000003,0.222,0.264,1.026,-2.292,0.232,0.586,2.514,0.031,0.44,2.687,0.034,0.419,0.0,0.0,0.0,1.0,0.682
4.440000000000003,0.226,0.264,1.027,-2.292,0.232,0.586,2.518,0.032,0.441,2.703,0.033,0.421,0.0,0.0,0.0,1.0,0.682
4.480000000000003,0.231,0.264,1.028,-2.292,0.232,0.586,2.523,0.032,0.442,2.702,0.034,0.419,0.0,0.0,0.0,1.0,0.667
4.520000000000003,0.237,0.265,1.029,-2.292,0.232,0.586,2.529,0.033,0.443,2.708,0.031,0.419,0.0,0.0,0.0,1.0,0.667
4.560000000000003,0.242,0.265,1.031,-2.292,0.232,0.586,2.534,0.033,0.445,2.715,0.031,0.417,0.0,0.0,0.0,1.0,0.652
4.600000000000003,0.248,0.265,1.032,-2.292,0.232,0.586,2.54,0.033,0.446,2.72,0.031,0.418,0.0,0.0,0.0,1.0,0.652
4.640000000000003,0.254,0.266,1.034,-2.292,0.232,0.586,2.546,0.034,0.448,2.725,0.031,0.419,0.0,0.0,0.0,1.0,0.638
4.680000000000003,0.26,0.267,1.035,-2.292,0.232,0.586,2.552,0.034,0.449,2.714,0.033,0.42,0.0,0.0,0.0,1.0,0.638
4.720000000000003,0.265,0.267,1.036,-2.292,0.232,0.586,2.557,0.035,0.45,2.691,0.037,0.419,0.0,0.0,0.0,1.0,0.625
4.760000000000003,0.27,0.268,1.037,-2.292,0.233,0.586,2.562,0.035,0.451,2.685,0.031,0.419,0.0,0.0,0.0,1.0,0.612
4.800000000000003,0.275,0.269,1.038,-2.292,0.232,0.586,2.567,0.037,0.451,2.685,0.038,0.419,0.0,0.0,0.0,1.0,0.612
4.840000000000003,0.279,0.27,1.037,-2.292,0.232,0.586,2.571,0.038,0.451,2.683,0.039,0.421,0.0,0.0,0.0,1.0,0.6
4.8800000000000034,0.283,0.27,1.034,-2.292,0.232,0.586,2.575,0.038,0.448,2.678,0.039,0.421,0.0,0.0,0.0,1.0,0.6
4.9200000000000035,0.287,0.272,1.027,-2.292,0.232,0.586,2.579,0.04,0.441,2.697,0.038,0.426,0.0,0.0,0.0,1.0,0.588
4.9600000000000035,0.29,0.273,1.014,-2.292,0.232,0.586,2.582,0.04,0.427,2.699,0.038,0.426,0.0,0.0,0.0,1.0,0.588
5.0000000000000036,0.294,0.274,0.996,-2.292,0.232,0.586,2.586,0.042,0.41,2.699,0.038,0.426,0.0,0.0,0.0,1.0,0.588
5.040000000000004,0.297,0.275,0.976,-2.292,0.232,0.586,2.589,0.043,0.39,2.699,0.038,0.426,0.0,0.0,0.0,1.0,0.588
5.080000000000004,0.3,0.277,0.958,-2.292,0.232,0.586,2.592,0.044,0.372,2.708,0.046,0.421,0.0,0.0,0.0,1.0,0.588
5.120000000000004,0.303,0.278,0.943,-2.292,0.232,0.586,2.595,0.046,0.356,2.711,0.047,0.411,2.387,0.027,0.379,1.0,0.596
5.160000000000004,0.305,0.279,0.936,-2.292,0.232,0.586,2.598,0.046,0.35,2.711,0.046,0.411,2.387,0.027,0.379,1.0,0.596
5.200000000000004,0.307,0.279,0.934,-2.292,0.232,0.586,2.599,0.047,0.348,2.688,0.047,0.382,2.387,0.026,0.379,1.0,0.596
5.240000000000004,0.309,0.279,0.933,-2.292,0.232,0.586,2.601,0.047,0.346,2.713,0.051,0.351,2.384,0.027,0.378,1.0,0.604
5.280000000000004,0.31,0.28,0.932,-2.292,0.232,0.586,2.602,0.048,0.346,2.721,0.054,0.333,2.384,0.027,0.378,1.0,0.604
5.320000000000004,0.311,0.28,0.932,-2.292,0.232,0.586,2.603,0.048,0.346,2.721,0.054,0.333,2.384,0.027,0.378,1.0,0.604
5.360000000000004,0.312,0.281,0.932,-2.292,0.232,0.586,2.604,0.049,0.346,2.728,0.055,0.307,2.367,0.028,0.375,1.0,0.611
5.400000000000004,0.312,0.281,0.932,-2.292,0.232,0.586,2.604,0.049,0.346,2.728,0.054,0.307,2.367,0.027,0.375,1.0,0.611
5.440000000000004,0.313,0.281,0.932,-2.292,0.232,0.586,2.605,0.049,0.345,2.728,0.054,0.307,2.367,0.028,0.375,1.0,0.611
5.480000000000004,0.313,0.282,0.931,-2.292,0.232,0.586,2.605,0.05,0.345,2.716,0.055,0.302,2.353,0.027,0.373,1.0,0.618
5.520000000000004,0.313,0.282,0.93,-2.292,0.232,0.586,2.605,0.05,0.344,2.716,0.054,0.302,2.353,0.026,0.373,1.0,0.618
5.560000000000004,0.313,0.283,0.929,-2.292,0.232,0.586,2.605,0.051,0.343,2.704,0.055,0.3,2.353,0.027,0.373,1.0,0.618
5.600000000000004,0.313,0.283,0.928,-2.292,0.232,0.586,2.605,0.051,0.342,2.707,0.057,0.3,2.372,0.028,0.377,1.0,0.625
5.640000000000004,0.312,0.284,0.927,-2.292,0.232,0.586,2.604,0.052,0.341,2.707,0.056,0.3,2.372,0.027,0.377,1.0,0.625
5.680000000000004,0.312,0.284,0.925,-2.292,0.232,0.586,2.604,0.052,0.339,2.7,0.058,0.299,2.372,0.028,0.377,1.0,0.625
5.720000000000004,0.312,0.285,0.924,-2.292,0.232,0.586,2.604,0.053,0.338,2.723,0.059,0.3,2.389,0.029,0.378,1.0,0.632
5.760000000000004,0.312,0.286,0.922,-2.292,0.232,0.586,2.604,0.054,0.336,2.723,0.059,0.3,2.389,0.029,0.378,1.0,0.632
5.800000000000004,0.311,0.287,0.919,-2.292,0.232,0.586,2.603,0.055,0.333,2.723,0.059,0.3,2.389,0.029,0.378,1.0,0.632
5.840000000000004,0.311,0.288,0.913,-2.292,0.232,0.586,2.603,0.056,0.327,2.726,0.062,0.296,2.389,0.029,0.378,1.0,0.632
5.880000000000004,0.31,0.289,0.903,-2.292,0.232,0.586,2.602,0.057,0.316,2.726,0.061,0.296,2.4,0.029,0.381,1.0,0.638
5.920000000000004,0.31,0.29,0.891,-2.292,0.232,0.586,2.602,0.058,0.304,2.726,0.061,0.296,2.4,0.028,0.381,1.0,0.638
5.960000000000004,0.309,0.292,0.88,-2.292,0.233,0.586,2.601,0.059,0.294,2.736,0.057,0.293,2.4,0.023,0.381,1.0,0.638
6.000000000000004,0.308,0.293,0.873,-2.292,0.232,0.586,2.6,0.061,0.287,2.74,0.065,0.292,2.375,0.031,0.373,1.0,0.644
6.0400000000000045,0.308,0.294,0.868,-2.292,0.232,0.586,2.6,0.062,0.282,2.754,0.068,0.289,2.375,0.032,0.373,1.0,0.644
6.0800000000000045,0.307,0.295,0.864,-2.292,0.232,0.586,2.599,0.063,0.278,2.677,0.067,0.254,2.409,0.041,0.319,1.0,0.65
6.1200000000000045,0.306,0.296,0.862,-2.292,0.232,0.586,2.598,0.064,0.276,2.677,0.067,0.254,2.409,0.042,0.319,1.0,0.65
6.160000000000005,0.305,0.298,0.86,-2.292,0.232,0.586,2.597,0.066,0.274,2.693,0.068,0.249,2.409,0.042,0.319,1.0,0.65
6.200000000000005,0.304,0.299,0.859,-2.292,0.232,0.586,2.596,0.067,0.272,2.706,0.072,0.228,2.417,0.043,0.28,1.0,0.656
6.240000000000005,0.303,0.301,0.857,-2.292,0.232,0.586,2.595,0.068,0.271,2.706,0.072,0.228,2.417,0.042,0.28,1.0,0.656
6.280000000000005,0.301,0.302,0.856,-2.292,0.232,0.586,2.593,0.07,0.27,2.68,0.073,0.223,2.417,0.043,0.28,1.0,0.656
6.320000000000005,0.3,0.303,0.855,-2.292,0.232,0.586,2.592,0.071,0.269,2.642,0.073,0.215,2.391,0.047,0.272,1.0,0.661
6.360000000000005,0.298,0.305,0.854,-2.292,0.232,0.586,2.59,0.073,0.268,2.641,0.074,0.213,2.391,0.047,0.272,1.0,0.661
6.400000000000005,0.296,0.306,0.854,-2.292,0.232,0.586,2.588,0.074,0.268,2.641,0.075,0.213,2.391,0.048,0.272,1.0,0.661
6.440000000000005,0.294,0.308,0.853,-2.292,0.232,0.586,2.587,0.076,0.267,2.664,0.076,0.213,2.391,0.047,0.272,1.0,0.661
6.480000000000005,0.293,0.31,0.853,-2.292,0.232,0.586,2.585,0.077,0.267,2.643,0.078,0.211,2.411,0.049,0.272,1.0,0.667
6.520000000000005,0.291,0.311,0.852,-2.292,0.232,0.586,2.583,0.078,0.266,2.643,0.078,0.211,2.411,0.049,0.272,1.0,0.667
6.560000000000005,0.289,0.31,0.85,-2.292,0.232,0.586,2.581,0.078,0.264,2.638,0.08,0.21,2.411,0.049,0.272,1.0,0.667
6.600000000000005,0.287,0.308,0.849,-2.292,0.232,0.586,2.579,0.076,0.262,2.633,0.082,0.209,2.394,0.054,0.264,1.0,0.672
6.640000000000005,0.284,0.304,0.847,-2.292,0.232,0.586,2.576,0.072,0.261,2.641,0.084,0.209,2.394,0.054,0.264,1.0,0.672
6.680000000000005,0.28,0.297,0.845,-2.292,0.232,0.586,2.573,0.064,0.259,2.637,0.085,0.209,2.394,0.053,0.264,1.0,0.672
6.720000000000005,0.276,0.286,0.843,-2.292,0.232,0.586,2.569,0.054,0.257,2.621,0.087,0.206,2.424,0.059,0.242,1.0,0.677
6.760000000000005,0.272,0.272,0.841,-2.292,0.232,0.586,2.564,0.04,0.255,2.628,0.089,0.205,2.424,0.06,0.242,1.0,0.677
6.800000000000005,0.267,0.255,0.839,-2.292,0.232,0.586,2.559,0.023,0.253,2.647,0.09,0.206,2.424,0.059,0.242,1.0,0.677
6.840000000000005,0.26,0.234,0.838,-2.292,0.232,0.586,2.552,0.002,0.252,2.677,0.091,0.206,2.41,0.059,0.239,1.0,0.682
6.880000000000005,0.254,0.211,0.837,-2.292,0.232,0.586,2.546,-0.021,0.251,2.697,0.089,0.207,2.41,0.059,0.239,1.0,0.682
6.920000000000005,0.247,0.187,0.836,-2.292,0.232,0.586,2.539,-0.046,0.25,2.752,0.077,0.206,2.41,0.059,0.239,1.0,0.682
6.960000000000005,0.24,0.161,0.835,-2.292,0.232,0.586,2.532,-0.071,0.249,2.734,0.065,0.202,2.42,0.066,0.207,1.0,0.687
