Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Ground Truth X,Relative Pos Ground Truth Y,Relative Pos Ground Truth Z,Relative Pos Yolo Calibration X,Relative Pos Yolo Calibration Y,Relative Pos Yolo Calibration Z,Relative Pos Detectron Calibration X,Relative Pos Detectron Calibration Y,Relative Pos Detectron Calibration Z,YOLO Identify Percentage,Detectron Identify Percentage
0.9200000000000003,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.143,-0.653,3.047,-0.129,-0.578,1.0,1.0
0.9600000000000003,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.143,-0.653,3.036,-0.13,-0.575,1.0,1.0
1.0000000000000002,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.143,-0.653,3.036,-0.13,-0.575,1.0,1.0
1.0400000000000003,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.143,-0.652,3.037,-0.129,-0.577,1.0,1.0
1.0800000000000003,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.143,-0.653,3.037,-0.13,-0.577,1.0,1.0
1.1200000000000003,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.36,-0.142,-0.652,3.037,-0.129,-0.577,1.0,1.0
1.1600000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.361,-0.143,-0.652,3.047,-0.129,-0.578,1.0,1.0
1.2000000000000004,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.143,-0.653,3.047,-0.129,-0.578,1.0,1.0
1.2400000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.36,-0.143,-0.652,3.047,-0.129,-0.578,1.0,1.0
1.2800000000000005,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.36,-0.142,-0.652,3.047,-0.129,-0.578,1.0,1.0
1.3200000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.354,-0.143,-0.651,3.047,-0.13,-0.578,1.0,1.0
1.3600000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.354,-0.142,-0.651,3.047,-0.129,-0.578,1.0,1.0
1.4000000000000006,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.359,-0.143,-0.652,3.047,-0.129,-0.578,1.0,1.0
1.4400000000000006,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.355,-0.144,-0.651,3.069,-0.132,-0.583,1.0,1.0
1.4800000000000006,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.355,-0.143,-0.651,3.069,-0.13,-0.583,1.0,1.0
1.5200000000000007,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.36,-0.144,-0.652,3.069,-0.132,-0.583,1.0,1.0
1.5600000000000007,1.188,0.025,0.089,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.144,-0.652,2.999,-0.132,-0.57,1.0,1.0
1.6000000000000008,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.144,-0.652,2.999,-0.132,-0.57,1.0,1.0
1.6400000000000008,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.358,-0.143,-0.652,2.994,-0.129,-0.569,1.0,1.0
1.6800000000000008,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.358,-0.142,-0.652,2.994,-0.128,-0.569,1.0,1.0
1.7200000000000009,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.144,-0.653,2.994,-0.129,-0.569,1.0,1.0
1.760000000000001,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.143,-0.653,2.99,-0.13,-0.567,1.0,1.0
1.800000000000001,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.144,-0.652,2.99,-0.13,-0.567,1.0,1.0
1.840000000000001,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.144,-0.653,2.99,-0.13,-0.567,1.0,1.0
1.880000000000001,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.144,-0.653,2.982,-0.131,-0.567,1.0,1.0
1.920000000000001,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.144,-0.652,2.982,-0.131,-0.567,1.0,1.0
1.960000000000001,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.356,-0.143,-0.651,2.982,-0.13,-0.567,1.0,1.0
2.000000000000001,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.36,-0.143,-0.652,3.008,-0.132,-0.572,1.0,1.0
2.040000000000001,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.36,-0.144,-0.652,3.008,-0.132,-0.572,1.0,1.0
2.080000000000001,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.144,-0.653,3.003,-0.132,-0.57,1.0,1.0
2.120000000000001,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.356,-0.143,-0.651,3.003,-0.132,-0.57,1.0,1.0
2.160000000000001,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.352,-0.143,-0.65,3.004,-0.131,-0.57,1.0,1.0
2.200000000000001,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.358,-0.143,-0.651,2.993,-0.132,-0.567,1.0,1.0
2.240000000000001,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.359,-0.143,-0.651,2.993,-0.132,-0.567,1.0,1.0
2.280000000000001,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.359,-0.143,-0.651,2.993,-0.132,-0.567,1.0,1.0
2.320000000000001,1.188,0.025,0.089,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.143,-0.653,2.99,-0.13,-0.567,1.0,1.0
2.360000000000001,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.144,-0.652,2.99,-0.13,-0.567,1.0,1.0
2.4000000000000012,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.144,-0.652,2.99,-0.131,-0.567,1.0,1.0
2.4400000000000013,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.143,-0.652,2.99,-0.13,-0.567,1.0,1.0
2.4800000000000013,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.144,-0.653,2.99,-0.131,-0.567,1.0,1.0
2.5200000000000014,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.144,-0.653,2.99,-0.13,-0.567,1.0,1.0
2.5600000000000014,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.144,-0.652,3.008,-0.132,-0.57,1.0,1.0
2.6000000000000014,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.144,-0.652,3.008,-0.132,-0.57,1.0,1.0
2.6400000000000015,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.357,-0.144,-0.651,3.008,-0.132,-0.57,1.0,1.0
2.6800000000000015,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.346,-0.144,-0.649,3.055,-0.13,-0.579,1.0,1.0
2.7200000000000015,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.346,-0.142,-0.649,3.055,-0.129,-0.579,1.0,1.0
2.7600000000000016,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.351,-0.143,-0.65,3.055,-0.129,-0.579,1.0,1.0
2.8000000000000016,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.351,-0.143,-0.65,2.98,-0.131,-0.566,1.0,1.0
2.8400000000000016,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.353,-0.145,-0.65,2.98,-0.132,-0.566,1.0,1.0
2.8800000000000017,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.356,-0.144,-0.651,2.98,-0.131,-0.566,1.0,1.0
2.9200000000000017,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.357,-0.144,-0.651,3.055,-0.13,-0.579,1.0,1.0
2.9600000000000017,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.357,-0.143,-0.651,3.055,-0.13,-0.579,1.0,1.0
3.0000000000000018,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.144,-0.653,3.055,-0.13,-0.579,1.0,1.0
3.040000000000002,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.36,-0.144,-0.652,3.017,-0.13,-0.572,1.0,1.0
3.080000000000002,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.355,-0.144,-0.651,3.017,-0.13,-0.572,1.0,1.0
3.120000000000002,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.349,-0.143,-0.65,3.003,-0.132,-0.57,1.0,1.0
3.160000000000002,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.345,-0.143,-0.649,3.003,-0.132,-0.57,1.0,1.0
3.200000000000002,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.345,-0.142,-0.649,3.004,-0.131,-0.57,1.0,1.0
3.240000000000002,1.188,0.025,0.089,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.352,-0.143,-0.651,2.988,-0.132,-0.567,1.0,1.0
3.280000000000002,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.348,-0.144,-0.65,2.988,-0.132,-0.567,1.0,1.0
3.320000000000002,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.35,-0.144,-0.65,2.988,-0.133,-0.567,1.0,1.0
3.360000000000002,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.353,-0.143,-0.651,2.993,-0.132,-0.569,1.0,1.0
3.400000000000002,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.353,-0.144,-0.651,2.993,-0.133,-0.569,1.0,1.0
3.440000000000002,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.359,-0.144,-0.652,2.993,-0.133,-0.569,1.0,1.0
3.480000000000002,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.358,-0.144,-0.652,3.048,-0.131,-0.578,1.0,1.0
3.5200000000000022,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.358,-0.143,-0.652,3.048,-0.131,-0.578,1.0,1.0
3.5600000000000023,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.358,-0.144,-0.652,3.048,-0.132,-0.578,1.0,1.0
3.6000000000000023,1.188,0.025,0.089,-2.117,0.177,0.591,3.305,-0.152,-0.501,3.363,-0.143,-0.653,3.03,-0.13,-0.575,1.0,1.0
3.6400000000000023,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.143,-0.653,3.03,-0.131,-0.575,1.0,1.0
3.6800000000000024,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.144,-0.654,3.03,-0.131,-0.575,1.0,1.0
3.7200000000000024,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.143,-0.655,3.038,-0.13,-0.576,1.0,1.0
3.7600000000000025,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.359,-0.144,-0.652,3.038,-0.132,-0.576,1.0,1.0
3.8000000000000025,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.358,-0.144,-0.652,3.038,-0.132,-0.576,1.0,1.0
3.8400000000000025,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.354,-0.143,-0.652,3.035,-0.129,-0.577,1.0,1.0
3.8800000000000026,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.354,-0.143,-0.652,3.035,-0.129,-0.577,1.0,1.0
3.9200000000000026,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.361,-0.144,-0.653,3.035,-0.13,-0.577,1.0,1.0
3.9600000000000026,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.144,-0.654,3.072,-0.131,-0.583,1.0,1.0
4.000000000000003,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.144,-0.654,3.072,-0.131,-0.583,1.0,1.0
4.040000000000003,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.143,-0.653,3.072,-0.13,-0.583,1.0,1.0
4.080000000000003,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.36,-0.144,-0.653,3.072,-0.131,-0.584,1.0,1.0
4.120000000000003,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.36,-0.145,-0.653,3.072,-0.132,-0.584,1.0,1.0
4.160000000000003,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.145,-0.655,3.072,-0.132,-0.584,1.0,1.0
4.200000000000003,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.144,-0.654,3.021,-0.13,-0.574,1.0,1.0
4.240000000000003,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.144,-0.654,3.021,-0.13,-0.574,1.0,1.0
4.280000000000003,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.145,-0.654,2.967,-0.13,-0.563,1.0,1.0
4.320000000000003,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.145,-0.655,2.967,-0.13,-0.563,1.0,1.0
4.360000000000003,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.145,-0.654,2.967,-0.13,-0.563,1.0,1.0
4.400000000000003,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.144,-0.654,2.969,-0.129,-0.565,1.0,1.0
4.440000000000003,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.361,-0.144,-0.653,2.969,-0.129,-0.565,1.0,1.0
4.480000000000003,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.361,-0.144,-0.653,2.969,-0.129,-0.565,1.0,1.0
4.520000000000003,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.144,-0.654,3.019,-0.131,-0.575,1.0,1.0
4.560000000000003,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.144,-0.654,3.019,-0.131,-0.575,1.0,1.0
4.600000000000003,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.361,-0.144,-0.653,3.019,-0.131,-0.575,1.0,1.0
4.640000000000003,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.145,-0.654,2.974,-0.131,-0.567,1.0,1.0
4.680000000000003,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.144,-0.654,2.974,-0.129,-0.567,1.0,1.0
4.720000000000003,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.144,-0.654,2.974,-0.129,-0.567,1.0,1.0
4.760000000000003,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.145,-0.654,2.983,-0.132,-0.568,1.0,1.0
4.800000000000003,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.143,-0.654,2.984,-0.13,-0.568,1.0,1.0
4.840000000000003,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.144,-0.654,2.984,-0.131,-0.568,1.0,1.0
4.8800000000000034,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.144,-0.654,3.04,-0.13,-0.578,1.0,1.0
4.9200000000000035,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.144,-0.654,3.04,-0.13,-0.578,1.0,1.0
4.9600000000000035,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.144,-0.655,2.987,-0.129,-0.568,1.0,1.0
5.0000000000000036,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.145,-0.654,2.987,-0.13,-0.568,1.0,1.0
5.040000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.144,-0.654,2.987,-0.129,-0.568,1.0,1.0
5.080000000000004,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.145,-0.655,2.991,-0.132,-0.567,1.0,1.0
5.120000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.146,-0.655,2.991,-0.133,-0.567,1.0,1.0
5.160000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.145,-0.655,2.991,-0.132,-0.567,1.0,1.0
5.200000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.144,-0.656,2.991,-0.131,-0.567,1.0,1.0
5.240000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.145,-0.656,2.986,-0.132,-0.567,1.0,1.0
5.280000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.145,-0.656,2.986,-0.132,-0.567,1.0,1.0
5.320000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.145,-0.655,3.048,-0.131,-0.578,1.0,1.0
5.360000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.145,-0.656,3.048,-0.131,-0.578,1.0,1.0
5.400000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.145,-0.655,3.048,-0.132,-0.578,1.0,1.0
5.440000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.145,-0.655,3.009,-0.129,-0.572,1.0,1.0
5.480000000000004,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.145,-0.655,3.009,-0.128,-0.572,1.0,1.0
5.520000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.144,-0.655,3.009,-0.128,-0.572,1.0,1.0
5.560000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.146,-0.656,2.967,-0.132,-0.565,1.0,1.0
5.600000000000004,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.146,-0.656,2.967,-0.132,-0.565,1.0,1.0
5.640000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.655,3.005,-0.132,-0.573,1.0,1.0
5.680000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.145,-0.656,3.005,-0.131,-0.573,1.0,1.0
5.720000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.374,-0.145,-0.656,3.005,-0.132,-0.573,1.0,1.0
5.760000000000004,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.145,-0.654,3.005,-0.132,-0.573,1.0,1.0
5.800000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.145,-0.655,2.994,-0.132,-0.57,1.0,1.0
5.840000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.145,-0.656,2.994,-0.132,-0.57,1.0,1.0
5.880000000000004,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.656,2.994,-0.132,-0.57,1.0,1.0
5.920000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.145,-0.655,3.017,-0.132,-0.573,1.0,1.0
5.960000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.146,-0.655,3.016,-0.133,-0.573,1.0,1.0
6.000000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.146,-0.655,3.016,-0.133,-0.573,1.0,1.0
6.0400000000000045,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.144,-0.655,3.013,-0.132,-0.573,1.0,1.0
6.0800000000000045,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.144,-0.654,3.013,-0.132,-0.573,1.0,1.0
6.1200000000000045,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.145,-0.655,3.013,-0.132,-0.573,1.0,1.0
6.160000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.145,-0.655,3.032,-0.132,-0.576,1.0,1.0
6.200000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.145,-0.655,3.032,-0.132,-0.576,1.0,1.0
6.240000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.145,-0.654,3.032,-0.132,-0.576,1.0,1.0
6.280000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.364,-0.144,-0.654,3.017,-0.132,-0.573,1.0,1.0
6.320000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.145,-0.654,3.017,-0.132,-0.573,1.0,1.0
6.360000000000005,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.145,-0.655,3.017,-0.132,-0.573,1.0,1.0
6.400000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.145,-0.655,3.013,-0.132,-0.573,1.0,1.0
6.440000000000005,1.188,0.025,0.089,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.144,-0.655,3.013,-0.131,-0.573,1.0,1.0
6.480000000000005,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.145,-0.655,3.013,-0.132,-0.573,1.0,1.0
