Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Real X,Relative Pos Real Y,Relative Pos Real Z,Relative Pos Yolo X,Relative Pos Yolo Y,Relative Pos Yolo Z,Input X,Input Y,Input Z
2.5200000000000014,1.379,-0.161,1.032,-2.169,0.065,0.585,3.547,-0.226,0.447,3.788,-0.479,0.389,20,-7,13
2.5600000000000014,1.38,-0.176,1.033,-2.169,0.065,0.585,3.549,-0.241,0.449,3.748,-0.489,0.387,21,-8,13
2.6000000000000014,1.382,-0.187,1.034,-2.169,0.065,0.585,3.551,-0.252,0.449,3.874,-0.523,0.4,21,-8,13
2.6400000000000015,1.386,-0.193,1.034,-2.169,0.065,0.585,3.554,-0.259,0.45,3.812,-0.552,0.395,25,-16,23
2.6800000000000015,1.389,-0.194,1.034,-2.169,0.065,0.585,3.558,-0.259,0.449,4.01,-0.614,0.418,25,-17,23
2.7200000000000015,1.394,-0.19,1.032,-2.169,0.065,0.585,3.562,-0.255,0.448,4.067,-0.639,0.425,29,-15,21
2.7600000000000016,1.399,-0.183,1.03,-2.169,0.065,0.585,3.568,-0.248,0.445,3.89,-0.627,0.409,26,-12,14
2.8000000000000016,1.403,-0.177,1.028,-2.169,0.065,0.585,3.572,-0.243,0.443,3.948,-0.641,0.416,26,-13,15
2.8400000000000016,1.41,-0.169,1.023,-2.169,0.065,0.585,3.579,-0.234,0.439,3.848,-0.622,0.401,24,-12,14
2.8800000000000017,1.414,-0.164,1.021,-2.169,0.065,0.585,3.583,-0.229,0.436,3.723,-0.583,0.382,22,-11,13
2.9200000000000017,1.417,-0.161,1.019,-2.169,0.065,0.585,3.586,-0.226,0.435,3.723,-0.583,0.382,21,-11,13
2.9600000000000017,1.421,-0.157,1.018,-2.169,0.065,0.585,3.589,-0.223,0.433,3.694,-0.569,0.372,20,-11,13
3.0000000000000018,1.425,-0.154,1.016,-2.169,0.065,0.585,3.594,-0.219,0.432,3.725,-0.568,0.373,21,-11,12
3.040000000000002,1.427,-0.153,1.015,-2.169,0.065,0.585,3.596,-0.218,0.431,3.725,-0.568,0.373,21,-11,12
3.080000000000002,1.43,-0.152,1.014,-2.169,0.065,0.585,3.599,-0.217,0.43,3.733,-0.557,0.366,20,-10,12
3.120000000000002,1.433,-0.152,1.013,-2.169,0.065,0.585,3.601,-0.217,0.429,3.7,-0.543,0.357,21,-10,12
3.160000000000002,1.435,-0.152,1.013,-2.169,0.065,0.585,3.604,-0.217,0.428,3.699,-0.546,0.357,20,-10,12
3.200000000000002,1.437,-0.152,1.012,-2.169,0.065,0.585,3.605,-0.217,0.428,3.74,-0.549,0.357,20,-10,12
3.240000000000002,1.437,-0.152,1.012,-2.169,0.065,0.585,3.606,-0.217,0.427,3.74,-0.55,0.357,21,-10,12
3.280000000000002,1.439,-0.153,1.01,-2.169,0.065,0.585,3.608,-0.218,0.425,3.758,-0.548,0.357,21,-10,12
3.320000000000002,1.441,-0.154,1.009,-2.169,0.065,0.585,3.61,-0.219,0.425,3.76,-0.549,0.357,22,-10,12
3.360000000000002,1.442,-0.155,1.009,-2.169,0.065,0.585,3.61,-0.22,0.425,3.766,-0.551,0.357,22,-10,12
3.400000000000002,1.443,-0.156,1.01,-2.169,0.065,0.585,3.612,-0.221,0.425,3.801,-0.559,0.359,25,-18,23
3.440000000000002,1.445,-0.158,1.011,-2.169,0.065,0.585,3.613,-0.223,0.426,3.792,-0.556,0.357,22,-10,12
3.480000000000002,1.445,-0.159,1.011,-2.169,0.065,0.585,3.614,-0.224,0.427,3.786,-0.557,0.356,22,-10,12
3.5200000000000022,1.446,-0.161,1.013,-2.169,0.065,0.585,3.615,-0.226,0.428,3.744,-0.549,0.347,25,-18,23
3.5600000000000023,1.446,-0.162,1.014,-2.169,0.065,0.585,3.615,-0.227,0.429,3.751,-0.551,0.348,22,-10,12
3.6000000000000023,1.447,-0.164,1.016,-2.169,0.065,0.585,3.615,-0.229,0.431,3.734,-0.549,0.352,21,-10,12
3.6400000000000023,1.446,-0.166,1.02,-2.169,0.065,0.585,3.614,-0.231,0.435,3.743,-0.555,0.353,21,-10,12
3.6800000000000024,1.445,-0.167,1.022,-2.169,0.065,0.585,3.613,-0.232,0.437,3.763,-0.559,0.356,21,-10,12
3.7200000000000024,1.439,-0.167,1.026,-2.169,0.065,0.585,3.607,-0.232,0.441,3.759,-0.558,0.356,22,-10,12
3.7600000000000025,1.428,-0.167,1.029,-2.169,0.065,0.585,3.596,-0.232,0.445,3.759,-0.56,0.356,22,-10,12
3.8000000000000025,1.414,-0.166,1.031,-2.169,0.065,0.585,3.582,-0.231,0.447,3.759,-0.557,0.356,22,-10,12
3.8400000000000025,1.396,-0.163,1.033,-2.169,0.065,0.585,3.565,-0.228,0.448,3.792,-0.57,0.371,22,-11,12
3.8800000000000026,1.364,-0.158,1.034,-2.169,0.065,0.585,3.532,-0.223,0.449,3.738,-0.562,0.37,21,-10,12
3.9200000000000026,1.342,-0.155,1.034,-2.169,0.065,0.585,3.51,-0.22,0.449,3.738,-0.559,0.37,21,-11,12
3.9600000000000026,1.314,-0.15,1.034,-2.169,0.065,0.585,3.482,-0.215,0.45,3.636,-0.541,0.369,22,-16,22
4.000000000000003,1.278,-0.144,1.036,-2.169,0.065,0.585,3.447,-0.209,0.451,3.588,-0.533,0.369,22,-16,22
4.040000000000003,1.261,-0.141,1.036,-2.169,0.065,0.585,3.43,-0.206,0.452,3.587,-0.536,0.369,18,-10,12
4.080000000000003,1.233,-0.136,1.038,-2.169,0.065,0.585,3.402,-0.202,0.453,3.649,-0.543,0.385,22,-17,23
4.120000000000003,1.208,-0.132,1.039,-2.169,0.065,0.585,3.376,-0.197,0.454,3.65,-0.541,0.385,20,-11,15
4.160000000000003,1.179,-0.127,1.04,-2.169,0.065,0.585,3.347,-0.192,0.455,3.645,-0.534,0.394,22,-16,23
4.200000000000003,1.158,-0.122,1.036,-2.169,0.065,0.585,3.326,-0.188,0.451,3.65,-0.536,0.398,21,-15,22
4.240000000000003,1.137,-0.118,1.024,-2.169,0.065,0.585,3.306,-0.184,0.439,3.662,-0.536,0.405,20,-10,15
4.280000000000003,1.119,-0.114,1.001,-2.169,0.065,0.585,3.287,-0.179,0.416,3.706,-0.543,0.413,20,-10,14
4.320000000000003,1.101,-0.11,0.97,-2.169,0.065,0.585,3.27,-0.175,0.385,3.644,-0.528,0.413,20,-10,15
4.360000000000003,1.086,-0.106,0.933,-2.169,0.065,0.585,3.254,-0.171,0.348,3.636,-0.524,0.413,21,-15,23
4.400000000000003,1.073,-0.103,0.898,-2.169,0.065,0.585,3.241,-0.168,0.313,3.603,-0.515,0.399,22,-16,24
4.440000000000003,1.058,-0.099,0.862,-2.169,0.065,0.585,3.227,-0.164,0.277,3.597,-0.509,0.364,22,-15,22
4.480000000000003,1.054,-0.098,0.853,-2.169,0.065,0.585,3.222,-0.163,0.268,3.569,-0.497,0.339,18,-9,12
4.520000000000003,1.047,-0.096,0.845,-2.169,0.065,0.585,3.216,-0.161,0.26,3.568,-0.5,0.339,17,-9,11
4.560000000000003,1.042,-0.095,0.841,-2.169,0.065,0.585,3.21,-0.16,0.256,3.299,-0.466,0.241,11,-8,8
4.600000000000003,1.038,-0.094,0.839,-2.169,0.065,0.585,3.207,-0.159,0.255,3.299,-0.465,0.241,11,-8,8
4.640000000000003,1.034,-0.092,0.839,-2.169,0.065,0.585,3.202,-0.157,0.255,3.47,-0.457,0.213,16,-9,8
4.680000000000003,1.031,-0.091,0.84,-2.169,0.065,0.585,3.2,-0.156,0.255,3.47,-0.457,0.213,16,-8,8
4.720000000000003,1.028,-0.089,0.84,-2.169,0.065,0.585,3.196,-0.154,0.255,3.436,-0.447,0.197,15,-8,7
4.760000000000003,1.024,-0.087,0.84,-2.169,0.065,0.585,3.193,-0.152,0.256,3.436,-0.447,0.197,15,-8,7
4.800000000000003,1.021,-0.084,0.84,-2.169,0.065,0.585,3.19,-0.149,0.255,3.431,-0.447,0.194,15,-8,7
4.840000000000003,1.02,-0.08,0.839,-2.169,0.065,0.585,3.188,-0.145,0.254,3.43,-0.443,0.194,15,-8,7
4.8800000000000034,1.018,-0.071,0.837,-2.169,0.065,0.585,3.187,-0.136,0.252,3.421,-0.44,0.194,15,-8,7
4.9200000000000035,1.018,-0.058,0.834,-2.169,0.065,0.585,3.187,-0.124,0.249,3.437,-0.44,0.194,15,-8,7
4.9600000000000035,1.019,-0.042,0.83,-2.169,0.065,0.585,3.188,-0.107,0.246,3.435,-0.436,0.193,15,-8,7
5.0000000000000036,1.021,-0.023,0.827,-2.169,0.065,0.585,3.19,-0.088,0.242,3.395,-0.43,0.186,15,-8,7
5.040000000000004,1.023,-0.006,0.825,-2.169,0.065,0.585,3.192,-0.071,0.24,3.318,-0.411,0.18,11,-7,6
5.080000000000004,1.026,0.016,0.823,-2.169,0.065,0.585,3.194,-0.049,0.238,3.339,-0.406,0.183,11,-6,6
5.120000000000004,1.027,0.033,0.822,-2.169,0.065,0.585,3.196,-0.032,0.237,3.291,-0.371,0.181,11,-6,6
5.160000000000004,1.03,0.058,0.821,-2.169,0.065,0.585,3.199,-0.007,0.236,3.179,-0.35,0.17,8,-5,6
5.200000000000004,1.031,0.07,0.82,-2.169,0.065,0.585,3.2,0.005,0.236,3.263,-0.337,0.177,8,-5,6
5.240000000000004,1.033,0.089,0.82,-2.169,0.065,0.585,3.202,0.023,0.235,3.261,-0.324,0.175,10,-4,6
5.280000000000004,1.035,0.107,0.819,-2.169,0.065,0.585,3.203,0.041,0.235,3.057,-0.284,0.16,3,-3,5
5.320000000000004,1.035,0.124,0.818,-2.169,0.065,0.585,3.204,0.058,0.234,3.259,-0.265,0.17,7,-3,7
5.360000000000004,1.036,0.136,0.817,-2.169,0.065,0.585,3.205,0.071,0.232,3.259,-0.262,0.17,9,-2,6
5.400000000000004,1.037,0.154,0.815,-2.169,0.065,0.585,3.206,0.089,0.23,3.216,-0.232,0.167,8,-1,6
5.440000000000004,1.037,0.165,0.814,-2.169,0.065,0.585,3.206,0.1,0.229,3.308,-0.226,0.17,10,-1,6
5.480000000000004,1.037,0.178,0.812,-2.169,0.065,0.585,3.206,0.113,0.228,3.326,-0.205,0.17,10,-1,6
5.520000000000004,1.037,0.19,0.811,-2.169,0.065,0.585,3.206,0.125,0.227,3.279,-0.19,0.167,10,1,6
5.560000000000004,1.037,0.2,0.811,-2.169,0.065,0.585,3.205,0.134,0.226,3.309,-0.174,0.164,10,1,6
5.600000000000004,1.036,0.208,0.811,-2.169,0.065,0.585,3.205,0.143,0.226,3.321,-0.164,0.163,10,2,5
5.640000000000004,1.035,0.218,0.81,-2.169,0.065,0.585,3.204,0.153,0.225,3.328,-0.148,0.161,11,2,5
5.680000000000004,1.034,0.228,0.808,-2.169,0.065,0.585,3.203,0.163,0.224,3.319,-0.138,0.159,10,3,5
5.720000000000004,1.033,0.236,0.807,-2.169,0.065,0.585,3.202,0.171,0.222,3.35,-0.122,0.157,10,3,5
5.760000000000004,1.032,0.243,0.806,-2.169,0.065,0.585,3.201,0.178,0.221,3.35,-0.122,0.157,11,4,5
5.800000000000004,1.03,0.252,0.804,-2.169,0.065,0.585,3.199,0.187,0.219,3.299,-0.099,0.155,10,4,5
5.840000000000004,1.029,0.257,0.802,-2.169,0.065,0.585,3.198,0.191,0.218,3.253,-0.084,0.152,10,4,5
5.880000000000004,1.027,0.264,0.8,-2.169,0.065,0.585,3.196,0.199,0.216,3.253,-0.081,0.152,9,5,5
5.920000000000004,1.026,0.27,0.799,-2.169,0.065,0.585,3.195,0.204,0.214,3.253,-0.083,0.152,9,5,5
5.960000000000004,1.024,0.278,0.796,-2.169,0.065,0.585,3.193,0.212,0.211,3.21,-0.052,0.143,8,6,5
6.000000000000004,1.023,0.281,0.795,-2.169,0.065,0.585,3.192,0.216,0.21,3.271,-0.05,0.142,7,6,5
6.0400000000000045,1.022,0.285,0.792,-2.169,0.065,0.585,3.19,0.22,0.208,3.271,-0.051,0.142,9,6,5
6.0800000000000045,1.02,0.289,0.79,-2.169,0.065,0.585,3.188,0.224,0.205,3.265,-0.039,0.14,9,7,5
6.1200000000000045,1.019,0.293,0.787,-2.169,0.065,0.585,3.187,0.227,0.203,3.243,-0.036,0.138,8,7,5
6.160000000000005,1.017,0.296,0.785,-2.169,0.065,0.585,3.185,0.231,0.2,3.291,-0.024,0.137,8,7,5
6.200000000000005,1.015,0.3,0.783,-2.169,0.065,0.585,3.184,0.234,0.199,3.269,-0.024,0.134,9,7,4
6.240000000000005,1.014,0.302,0.782,-2.169,0.065,0.585,3.182,0.236,0.197,3.245,-0.02,0.131,8,7,4
6.280000000000005,1.012,0.304,0.78,-2.169,0.065,0.585,3.18,0.239,0.196,3.247,-0.013,0.126,8,7,4
6.320000000000005,1.01,0.306,0.78,-2.169,0.065,0.585,3.179,0.241,0.195,3.247,-0.014,0.126,8,7,4
6.360000000000005,1.008,0.309,0.779,-2.169,0.065,0.585,3.177,0.244,0.195,3.226,-0.007,0.122,8,7,4
6.400000000000005,1.007,0.314,0.779,-2.169,0.065,0.585,3.175,0.249,0.194,3.241,-0.006,0.121,8,8,4
6.440000000000005,1.006,0.32,0.778,-2.169,0.065,0.585,3.175,0.255,0.194,3.232,-0.001,0.12,8,8,4
6.480000000000005,1.005,0.331,0.777,-2.169,0.065,0.585,3.173,0.266,0.193,3.223,0.001,0.119,8,8,4
6.520000000000005,1.004,0.347,0.777,-2.169,0.065,0.585,3.173,0.282,0.192,3.264,0.002,0.12,7,8,4
6.560000000000005,1.004,0.363,0.776,-2.169,0.065,0.585,3.173,0.298,0.191,3.251,0.004,0.12,8,8,4
6.600000000000005,1.005,0.386,0.774,-2.169,0.065,0.585,3.174,0.321,0.189,3.246,0.009,0.118,8,8,4
6.640000000000005,1.005,0.412,0.772,-2.169,0.065,0.585,3.174,0.347,0.188,3.277,0.017,0.117,8,8,4
6.680000000000005,1.006,0.44,0.77,-2.169,0.065,0.585,3.175,0.375,0.186,3.268,0.035,0.117,8,9,4
6.720000000000005,1.006,0.462,0.769,-2.169,0.065,0.585,3.175,0.397,0.185,3.211,0.047,0.112,7,9,4
6.760000000000005,1.007,0.503,0.767,-2.169,0.065,0.585,3.175,0.438,0.182,3.19,0.07,0.112,6,10,4
6.800000000000005,1.007,0.518,0.765,-2.169,0.065,0.585,3.176,0.453,0.181,3.153,0.085,0.109,6,9,4
6.840000000000005,1.007,0.546,0.763,-2.169,0.065,0.585,3.176,0.481,0.179,3.239,0.131,0.109,7,11,3
6.880000000000005,1.007,0.568,0.761,-2.169,0.065,0.585,3.175,0.503,0.177,3.206,0.149,0.107,6,11,3
6.920000000000005,1.007,0.58,0.761,-2.169,0.065,0.585,3.175,0.515,0.176,3.233,0.194,0.109,7,11,2
6.960000000000005,1.006,0.599,0.76,-2.169,0.065,0.585,3.175,0.534,0.175,3.233,0.195,0.109,8,14,4
7.000000000000005,1.006,0.617,0.758,-2.169,0.065,0.585,3.175,0.552,0.174,3.17,0.234,0.104,7,14,4
7.040000000000005,1.005,0.634,0.757,-2.169,0.065,0.585,3.174,0.569,0.173,3.17,0.234,0.104,5,14,4
7.080000000000005,1.005,0.649,0.756,-2.169,0.065,0.585,3.174,0.584,0.172,3.153,0.249,0.102,4,15,4
7.120000000000005,1.004,0.666,0.756,-2.169,0.065,0.585,3.173,0.601,0.171,3.231,0.302,0.1,5,15,4
7.1600000000000055,1.003,0.681,0.756,-2.169,0.065,0.585,3.172,0.616,0.171,3.223,0.327,0.098,7,16,3
7.2000000000000055,1.002,0.69,0.76,-2.169,0.065,0.585,3.171,0.625,0.175,3.282,0.341,0.097,7,16,3
7.2400000000000055,1.002,0.698,0.769,-2.169,0.065,0.585,3.17,0.633,0.185,3.292,0.365,0.094,9,17,3
7.280000000000006,1.0,0.707,0.789,-2.169,0.065,0.585,3.169,0.642,0.205,3.177,0.368,0.09,5,17,3
7.320000000000006,0.998,0.716,0.82,-2.169,0.065,0.585,3.167,0.65,0.235,3.124,0.378,0.088,3,17,3
7.360000000000006,0.997,0.721,0.842,-2.169,0.065,0.585,3.166,0.656,0.257,3.134,0.391,0.089,3,17,3
7.400000000000006,0.995,0.727,0.871,-2.169,0.065,0.585,3.164,0.662,0.286,3.152,0.407,0.101,3,17,3
7.440000000000006,0.993,0.733,0.911,-2.169,0.065,0.585,3.161,0.668,0.327,3.014,0.4,0.123,4,17,3
7.480000000000006,0.992,0.738,0.933,-2.169,0.065,0.585,3.16,0.673,0.348,3.127,0.416,0.146,3,17,5
7.520000000000006,0.99,0.74,0.943,-2.169,0.065,0.585,3.159,0.675,0.359,3.179,0.424,0.17,3,17,5
7.560000000000006,0.989,0.745,0.955,-2.169,0.065,0.585,3.157,0.679,0.371,3.318,0.448,0.22,7,17,7
7.600000000000006,0.987,0.748,0.964,-2.169,0.065,0.585,3.156,0.683,0.379,3.273,0.451,0.236,8,17,8
7.640000000000006,0.986,0.751,0.971,-2.169,0.065,0.585,3.155,0.685,0.386,3.33,0.459,0.279,7,17,8
7.680000000000006,0.985,0.753,0.976,-2.169,0.065,0.585,3.154,0.688,0.391,3.303,0.461,0.288,17,23,20
7.720000000000006,0.984,0.755,0.98,-2.169,0.065,0.585,3.153,0.69,0.396,3.285,0.465,0.304,16,23,21
7.760000000000006,0.984,0.756,0.984,-2.169,0.065,0.585,3.152,0.691,0.399,3.204,0.458,0.309,15,23,21
7.800000000000006,0.983,0.756,0.986,-2.169,0.065,0.585,3.152,0.691,0.402,3.207,0.463,0.312,12,23,21
7.840000000000006,0.982,0.756,0.989,-2.169,0.065,0.585,3.151,0.691,0.404,3.205,0.464,0.318,12,23,21
7.880000000000006,0.981,0.756,0.991,-2.169,0.065,0.585,3.15,0.691,0.406,3.208,0.467,0.324,13,23,22
7.920000000000006,0.981,0.754,0.993,-2.169,0.065,0.585,3.149,0.689,0.408,3.199,0.467,0.327,11,22,22
7.960000000000006,0.98,0.752,0.996,-2.169,0.065,0.585,3.148,0.687,0.412,3.214,0.469,0.332,11,22,22
8.000000000000005,0.979,0.75,1.004,-2.169,0.065,0.585,3.148,0.685,0.419,3.214,0.469,0.332,12,22,22
8.040000000000004,0.978,0.747,1.014,-2.169,0.065,0.585,3.147,0.682,0.429,3.19,0.464,0.334,11,22,22
8.080000000000004,0.977,0.744,1.024,-2.169,0.065,0.585,3.146,0.679,0.439,3.183,0.462,0.334,10,22,22
8.120000000000003,0.977,0.74,1.03,-2.169,0.065,0.585,3.145,0.675,0.445,3.226,0.466,0.344,10,22,22
8.160000000000002,0.976,0.738,1.032,-2.169,0.065,0.585,3.145,0.673,0.447,3.227,0.465,0.344,12,22,22
8.200000000000001,0.975,0.733,1.034,-2.169,0.065,0.585,3.144,0.668,0.45,3.256,0.469,0.357,14,22,23
8.24,0.975,0.729,1.034,-2.169,0.065,0.585,3.143,0.664,0.45,3.316,0.469,0.38,14,22,23
8.28,0.974,0.722,1.033,-2.169,0.065,0.585,3.142,0.657,0.448,3.256,0.462,0.383,16,22,23
8.319999999999999,0.973,0.719,1.031,-2.169,0.065,0.585,3.142,0.653,0.447,3.257,0.458,0.386,14,22,23
8.359999999999998,0.973,0.715,1.03,-2.169,0.065,0.585,3.141,0.65,0.445,3.321,0.463,0.395,16,22,24
8.399999999999997,0.972,0.71,1.03,-2.169,0.065,0.585,3.141,0.645,0.445,3.312,0.459,0.394,16,22,24
8.439999999999996,0.971,0.705,1.029,-2.169,0.065,0.585,3.14,0.64,0.444,3.301,0.455,0.393,15,22,24
