Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Real X,Relative Pos Real Y,Relative Pos Real Z,Relative Pos Yolo X,Relative Pos Yolo Y,Relative Pos Yolo Z,Relative Pos Yolo Revise X,Relative Pos Yolo Revise Y,Relative Pos Yolo Revise Z,Input X,Input Y,Input Z
3.0000000000000018,0.943,0.135,1.348,-2.145,0.062,0.584,3.089,0.073,0.764,3.267,-0.242,0.718,3.262,0.009,0.78,14,-12,27
3.040000000000002,0.942,0.142,1.349,-2.146,0.062,0.584,3.088,0.08,0.765,3.288,-0.229,0.748,3.281,0.023,0.81,14,-12,27
3.080000000000002,0.941,0.149,1.35,-2.145,0.062,0.584,3.087,0.087,0.766,3.193,-0.214,0.736,3.185,0.031,0.797,13,-11,27
3.120000000000002,0.94,0.152,1.35,-2.146,0.062,0.584,3.086,0.09,0.766,3.2,-0.21,0.739,3.192,0.035,0.8,12,-12,27
3.160000000000002,0.94,0.156,1.351,-2.146,0.062,0.584,3.085,0.095,0.767,3.217,-0.21,0.745,3.208,0.036,0.806,12,-12,27
3.200000000000002,0.938,0.16,1.351,-2.145,0.062,0.584,3.084,0.099,0.767,3.245,-0.206,0.752,3.236,0.043,0.814,12,-10,27
3.240000000000002,0.937,0.164,1.352,-2.145,0.062,0.584,3.083,0.102,0.767,3.252,-0.199,0.754,3.243,0.05,0.816,13,-10,27
3.280000000000002,0.936,0.167,1.352,-2.145,0.062,0.584,3.082,0.105,0.768,3.287,-0.196,0.761,3.277,0.055,0.824,13,-10,27
3.320000000000002,0.934,0.169,1.353,-2.145,0.062,0.584,3.08,0.107,0.769,3.239,-0.181,0.749,3.228,0.067,0.812,13,-9,27
3.360000000000002,0.934,0.171,1.353,-2.145,0.062,0.584,3.079,0.109,0.769,3.239,-0.18,0.749,3.228,0.068,0.812,12,-10,27
3.400000000000002,0.932,0.172,1.354,-2.145,0.062,0.584,3.078,0.111,0.769,3.231,-0.179,0.748,3.22,0.068,0.81,13,-9,27
3.440000000000002,0.931,0.173,1.354,-2.145,0.062,0.584,3.076,0.111,0.77,3.129,-0.167,0.727,3.118,0.072,0.788,9,-10,27
3.480000000000002,0.929,0.174,1.355,-2.145,0.062,0.584,3.074,0.112,0.771,3.114,-0.165,0.725,3.103,0.073,0.785,8,-10,27
3.5200000000000022,0.927,0.175,1.355,-2.145,0.062,0.584,3.072,0.113,0.771,3.146,-0.161,0.735,3.134,0.079,0.796,10,-10,27
3.5600000000000023,0.926,0.175,1.356,-2.145,0.062,0.584,3.072,0.113,0.771,3.145,-0.164,0.735,3.134,0.077,0.796,10,-10,27
3.6000000000000023,0.924,0.174,1.356,-2.145,0.062,0.584,3.07,0.113,0.772,3.158,-0.163,0.741,3.146,0.079,0.802,11,-10,27
3.6400000000000023,0.924,0.174,1.357,-2.145,0.062,0.584,3.069,0.112,0.772,3.158,-0.163,0.741,3.146,0.078,0.802,10,-10,27
3.6800000000000024,0.922,0.173,1.357,-2.145,0.062,0.584,3.067,0.112,0.773,3.043,-0.157,0.715,3.032,0.076,0.774,4,-9,27
3.7200000000000024,0.92,0.172,1.357,-2.145,0.062,0.584,3.066,0.111,0.773,3.041,-0.158,0.715,3.03,0.075,0.774,3,-10,27
3.7600000000000025,0.919,0.171,1.357,-2.146,0.062,0.584,3.064,0.109,0.773,3.039,-0.155,0.715,3.027,0.078,0.774,3,-9,27
3.8000000000000025,0.918,0.17,1.356,-2.145,0.062,0.584,3.063,0.108,0.772,3.025,-0.154,0.712,3.014,0.077,0.771,3,-10,27
3.8400000000000025,0.916,0.168,1.355,-2.145,0.062,0.584,3.061,0.106,0.771,3.024,-0.158,0.713,3.012,0.073,0.772,2,-9,27
3.8800000000000026,0.915,0.166,1.354,-2.145,0.062,0.584,3.06,0.105,0.77,3.023,-0.157,0.713,3.012,0.074,0.772,2,-10,27
3.9200000000000026,0.913,0.162,1.353,-2.145,0.062,0.584,3.059,0.1,0.769,3.04,-0.161,0.717,3.029,0.071,0.776,2,-10,27
3.9600000000000026,0.912,0.156,1.352,-2.145,0.062,0.584,3.057,0.094,0.768,3.062,-0.163,0.723,3.051,0.071,0.783,4,-10,27
4.000000000000003,0.91,0.148,1.351,-2.145,0.062,0.584,3.056,0.086,0.767,3.073,-0.162,0.727,3.061,0.072,0.786,5,-10,27
4.040000000000003,0.908,0.135,1.35,-2.145,0.062,0.584,3.054,0.073,0.766,3.052,-0.164,0.722,3.041,0.069,0.781,5,-10,27
4.080000000000003,0.906,0.118,1.349,-2.145,0.062,0.584,3.052,0.056,0.764,3.052,-0.161,0.722,3.041,0.072,0.781,4,-10,27
4.120000000000003,0.904,0.098,1.347,-2.146,0.062,0.584,3.05,0.036,0.763,3.14,-0.169,0.739,3.129,0.071,0.8,7,-10,27
4.160000000000003,0.902,0.08,1.345,-2.145,0.062,0.584,3.048,0.018,0.761,3.14,-0.173,0.739,3.129,0.067,0.8,10,-10,27
4.200000000000003,0.9,0.045,1.342,-2.146,0.062,0.584,3.045,-0.017,0.758,3.337,-0.193,0.788,3.326,0.062,0.852,12,-9,27
4.240000000000003,0.898,0.03,1.341,-2.145,0.062,0.584,3.044,-0.031,0.756,3.439,-0.211,0.812,3.429,0.052,0.878,12,-7,22
4.280000000000003,0.896,0.007,1.338,-2.145,0.062,0.584,3.042,-0.055,0.754,3.307,-0.223,0.779,3.299,0.03,0.842,14,-11,27
4.320000000000003,0.894,-0.012,1.336,-2.146,0.062,0.584,3.04,-0.074,0.752,3.382,-0.243,0.795,3.375,0.016,0.859,13,-9,22
4.360000000000003,0.893,-0.034,1.333,-2.146,0.062,0.584,3.038,-0.096,0.749,3.329,-0.271,0.779,3.325,-0.016,0.841,13,-8,22
4.400000000000003,0.891,-0.055,1.331,-2.146,0.062,0.584,3.036,-0.117,0.747,3.304,-0.289,0.773,3.302,-0.036,0.835,14,-13,27
4.440000000000003,0.889,-0.075,1.33,-2.145,0.062,0.584,3.034,-0.137,0.746,3.351,-0.313,0.78,3.351,-0.056,0.842,13,-11,22
4.480000000000003,0.887,-0.093,1.326,-2.146,0.062,0.584,3.033,-0.155,0.742,3.357,-0.347,0.781,3.359,-0.089,0.842,13,-12,22
4.520000000000003,0.886,-0.111,1.315,-2.146,0.062,0.584,3.032,-0.172,0.73,3.355,-0.387,0.777,3.361,-0.129,0.837,13,-12,22
4.560000000000003,0.884,-0.128,1.294,-2.145,0.062,0.584,3.03,-0.189,0.71,3.355,-0.406,0.776,3.362,-0.149,0.836,13,-13,22
4.600000000000003,0.883,-0.14,1.273,-2.146,0.062,0.584,3.029,-0.202,0.688,3.287,-0.43,0.759,3.297,-0.177,0.816,11,-14,22
4.640000000000003,0.882,-0.155,1.241,-2.146,0.062,0.584,3.028,-0.217,0.657,3.268,-0.443,0.756,3.279,-0.192,0.813,10,-14,21
4.680000000000003,0.882,-0.172,1.199,-2.145,0.062,0.584,3.027,-0.234,0.615,3.266,-0.458,0.756,3.278,-0.207,0.812,10,-14,21
4.720000000000003,0.881,-0.183,1.17,-2.146,0.062,0.584,3.027,-0.245,0.586,3.154,-0.456,0.716,3.167,-0.214,0.77,6,-14,21
4.760000000000003,0.88,-0.198,1.125,-2.145,0.062,0.584,3.026,-0.26,0.54,3.154,-0.459,0.716,3.167,-0.216,0.77,7,-14,21
4.800000000000003,0.88,-0.208,1.095,-2.145,0.062,0.584,3.025,-0.27,0.51,3.307,-0.528,0.691,3.326,-0.272,0.747,7,-14,21
4.840000000000003,0.879,-0.22,1.056,-2.146,0.062,0.584,3.025,-0.282,0.472,3.307,-0.526,0.691,3.326,-0.27,0.747,11,-15,20
4.8800000000000034,0.879,-0.231,1.022,-2.145,0.062,0.584,3.024,-0.293,0.437,3.342,-0.563,0.62,3.365,-0.302,0.676,12,-16,19
4.9200000000000035,0.877,-0.239,1.001,-2.145,0.062,0.584,3.023,-0.301,0.416,3.342,-0.566,0.62,3.365,-0.305,0.676,12,-16,18
4.9600000000000035,0.876,-0.249,0.985,-2.145,0.062,0.584,3.022,-0.311,0.4,3.459,-0.617,0.554,3.487,-0.345,0.611,13,-16,17
5.0000000000000036,0.875,-0.259,0.977,-2.146,0.062,0.584,3.02,-0.321,0.393,3.445,-0.624,0.523,3.474,-0.352,0.58,15,-16,17
5.040000000000004,0.873,-0.268,0.974,-2.146,0.062,0.584,3.018,-0.33,0.39,3.544,-0.672,0.471,3.578,-0.391,0.529,21,-21,26
5.080000000000004,0.871,-0.277,0.973,-2.145,0.062,0.584,3.016,-0.339,0.389,3.544,-0.675,0.471,3.578,-0.394,0.529,21,-21,25
5.120000000000004,0.868,-0.286,0.973,-2.146,0.062,0.584,3.013,-0.348,0.389,3.503,-0.676,0.425,3.538,-0.397,0.482,21,-21,25
5.160000000000004,0.862,-0.295,0.974,-2.145,0.062,0.584,3.008,-0.356,0.39,3.469,-0.693,0.396,3.506,-0.416,0.452,20,-21,24
5.200000000000004,0.852,-0.304,0.975,-2.146,0.062,0.584,2.998,-0.366,0.39,3.292,-0.673,0.372,3.329,-0.41,0.424,18,-22,23
5.240000000000004,0.84,-0.313,0.974,-2.146,0.062,0.584,2.985,-0.375,0.39,3.26,-0.685,0.371,3.298,-0.424,0.422,17,-21,23
5.280000000000004,0.816,-0.324,0.972,-2.145,0.062,0.584,2.961,-0.386,0.387,3.266,-0.694,0.371,3.305,-0.433,0.423,17,-21,23
5.320000000000004,0.803,-0.329,0.97,-2.145,0.062,0.584,2.948,-0.391,0.385,3.233,-0.698,0.368,3.272,-0.44,0.419,16,-21,23
5.360000000000004,0.779,-0.336,0.967,-2.145,0.062,0.584,2.924,-0.398,0.382,3.261,-0.709,0.372,3.301,-0.449,0.423,15,-21,22
5.400000000000004,0.751,-0.344,0.964,-2.145,0.062,0.584,2.897,-0.406,0.38,3.145,-0.709,0.357,3.185,-0.457,0.406,16,-21,22
5.440000000000004,0.723,-0.351,0.962,-2.145,0.062,0.584,2.869,-0.413,0.377,3.145,-0.71,0.357,3.185,-0.459,0.406,11,-21,21
5.480000000000004,0.694,-0.358,0.959,-2.145,0.062,0.584,2.84,-0.42,0.375,3.083,-0.712,0.351,3.124,-0.465,0.398,9,-21,21
5.520000000000004,0.667,-0.366,0.956,-2.145,0.062,0.584,2.812,-0.427,0.372,3.132,-0.732,0.359,3.175,-0.481,0.407,7,-21,21
5.560000000000004,0.641,-0.372,0.953,-2.145,0.062,0.584,2.787,-0.434,0.369,3.18,-0.752,0.366,3.224,-0.498,0.414,6,-19,13
5.600000000000004,0.617,-0.378,0.95,-2.145,0.062,0.584,2.762,-0.44,0.366,3.198,-0.766,0.367,3.243,-0.511,0.416,8,-19,13
5.640000000000004,0.591,-0.386,0.946,-2.145,0.062,0.584,2.737,-0.448,0.362,3.208,-0.782,0.369,3.254,-0.525,0.418,8,-19,13
5.680000000000004,0.573,-0.392,0.943,-2.146,0.062,0.584,2.718,-0.453,0.359,3.192,-0.787,0.366,3.239,-0.532,0.414,8,-20,12
5.720000000000004,0.556,-0.397,0.94,-2.146,0.062,0.584,2.701,-0.459,0.356,3.336,-0.84,0.383,3.386,-0.573,0.432,8,-20,12
5.760000000000004,0.541,-0.403,0.936,-2.145,0.062,0.584,2.687,-0.464,0.352,3.395,-0.871,0.391,3.447,-0.6,0.441,21,-24,24
5.800000000000004,0.529,-0.408,0.926,-2.145,0.062,0.584,2.674,-0.47,0.342,3.38,-0.877,0.392,3.433,-0.607,0.441,21,-24,24
5.840000000000004,0.512,-0.415,0.898,-2.145,0.062,0.584,2.658,-0.477,0.314,3.437,-0.919,0.396,3.493,-0.644,0.446,16,-23,14
5.880000000000004,0.502,-0.419,0.872,-2.146,0.062,0.584,2.648,-0.481,0.288,3.284,-0.889,0.379,3.338,-0.626,0.426,16,-23,14
5.920000000000004,0.495,-0.423,0.853,-2.146,0.062,0.584,2.64,-0.484,0.269,3.284,-0.888,0.379,3.338,-0.625,0.426,17,-24,23
5.960000000000004,0.487,-0.427,0.836,-2.145,0.062,0.584,2.632,-0.488,0.252,3.235,-0.89,0.354,3.29,-0.631,0.4,16,-24,22
6.000000000000004,0.481,-0.431,0.827,-2.145,0.062,0.584,2.626,-0.492,0.242,3.235,-0.89,0.354,3.29,-0.63,0.401,15,-24,22
6.0400000000000045,0.474,-0.435,0.819,-2.145,0.062,0.584,2.62,-0.497,0.235,3.204,-0.909,0.308,3.262,-0.651,0.353,12,-23,12
6.0800000000000045,0.469,-0.439,0.815,-2.145,0.062,0.584,2.615,-0.501,0.231,3.215,-0.928,0.29,3.275,-0.668,0.335,9,-23,12
6.1200000000000045,0.465,-0.443,0.812,-2.145,0.062,0.584,2.61,-0.505,0.228,3.051,-0.887,0.252,3.108,-0.64,0.295,6,-23,10
6.160000000000005,0.458,-0.447,0.808,-2.145,0.062,0.584,2.603,-0.509,0.224,2.915,-0.842,0.234,2.97,-0.606,0.275,-3,-21,8
6.200000000000005,0.455,-0.448,0.807,-2.146,0.062,0.584,2.6,-0.51,0.223,2.991,-0.882,0.227,3.048,-0.64,0.268,1,-24,18
6.240000000000005,0.449,-0.445,0.805,-2.145,0.062,0.584,2.594,-0.507,0.221,3.107,-0.935,0.227,3.168,-0.683,0.269,1,-22,8
6.280000000000005,0.445,-0.441,0.805,-2.146,0.062,0.584,2.591,-0.503,0.221,-0.402,0.006,-0.068,-0.4,-0.025,-0.076,-30,1,-9
6.320000000000005,0.441,-0.432,0.805,-2.145,0.062,0.584,2.587,-0.494,0.221,-0.402,0.006,-0.068,-0.4,-0.025,-0.076,-30,1,-3
6.360000000000005,0.438,-0.421,0.805,-2.145,0.062,0.584,2.583,-0.483,0.221,-0.402,0.007,-0.066,-0.4,-0.024,-0.074,-29,-1,3
6.400000000000005,0.433,-0.407,0.806,-2.146,0.062,0.584,2.578,-0.469,0.222,-0.402,0.006,-0.066,-0.4,-0.025,-0.074,-30,1,-9
6.440000000000005,0.429,-0.395,0.807,-2.145,0.062,0.584,2.575,-0.457,0.222,-0.402,0.006,-0.068,-0.399,-0.025,-0.076,-30,1,-3
6.480000000000005,0.425,-0.383,0.808,-2.145,0.062,0.584,2.571,-0.445,0.223,-0.402,0.006,-0.068,-0.4,-0.025,-0.076,-29,-1,-1
6.520000000000005,0.422,-0.372,0.809,-2.145,0.062,0.584,2.567,-0.434,0.224,-0.402,0.006,-0.068,-0.4,-0.025,-0.076,-30,1,-1
6.560000000000005,0.418,-0.362,0.81,-2.145,0.062,0.584,2.563,-0.424,0.225,2.92,-0.846,0.207,2.976,-0.608,0.248,-6,-21,7
6.600000000000005,0.414,-0.352,0.811,-2.145,0.062,0.584,2.56,-0.414,0.227,2.978,-0.853,0.21,3.034,-0.611,0.252,-1,-21,7
6.640000000000005,0.41,-0.34,0.814,-2.145,0.062,0.584,2.555,-0.402,0.229,-0.402,0.006,-0.068,-0.4,-0.025,-0.077,-7,-20,7
6.680000000000005,0.406,-0.333,0.817,-2.146,0.062,0.584,2.551,-0.394,0.233,-0.402,0.006,-0.068,-0.4,-0.025,-0.077,-30,1,-3
6.720000000000005,0.403,-0.327,0.822,-2.145,0.062,0.584,2.548,-0.389,0.238,-0.402,0.006,-0.068,-0.4,-0.025,-0.076,-30,1,-9
6.760000000000005,0.399,-0.321,0.826,-2.145,0.062,0.584,2.545,-0.383,0.242,3.181,-0.868,0.226,3.237,-0.609,0.271,7,-21,8
6.800000000000005,0.396,-0.315,0.829,-2.145,0.062,0.584,2.542,-0.377,0.245,3.12,-0.85,0.222,3.175,-0.597,0.267,4,-21,8
